_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
11499,18109,2020-08-04T00:00:00,2,5,1,0,100,77,11,6.589999999999999857891452847979962825775146484375,137,116,7.29999999999999982236431605997495353221893310546875,4.86000000000000031974423109204508364200592041015625,10,Morgan
11500,18109,2020-08-05T00:00:00,10,6,0,0,85,80,3.529999999999999804600747665972448885440826416015625,6.45000000000000017763568394002504646778106689453125,111,118,4.5,4.80999999999999960920149533194489777088165283203125,4,Morgan
11501,18109,2020-08-06T00:00:00,8,6,0,0,120,81,8.3300000000000000710542735760100185871124267578125,7.2599999999999997868371792719699442386627197265625,247,122,4.86000000000000031974423109204508364200592041015625,4.980000000000000426325641456060111522674560546875,16,Morgan
11502,18109,2020-08-07T00:00:00,9,7,0,0,109,83,4.589999999999999857891452847979962825775146484375,6.67999999999999971578290569595992565155029296875,149,125,4.03000000000000024868995751603506505489349365234375,4.980000000000000426325641456060111522674560546875,4,Morgan
11503,18109,2020-08-08T00:00:00,8,8,0,0,34,81,2.939999999999999946709294817992486059665679931640625,6.80999999999999960920149533194489777088165283203125,49,124,0,4.7400000000000002131628207280300557613372802734375,1,Morgan
11504,18109,2020-08-09T00:00:00,7,8,0,0,28,81,3.569999999999999840127884453977458178997039794921875,6.21999999999999975131004248396493494510650634765625,36,124,0,3.87000000000000010658141036401502788066864013671875,1,Morgan
11505,18109,2020-08-10T00:00:00,6,7,0,0,137,88,5.11000000000000031974423109204508364200592041015625,5.5800000000000000710542735760100185871124267578125,179,130,5.589999999999999857891452847979962825775146484375,3.75,7,Morgan
11506,18109,2020-08-11T00:00:00,2,7,0,0,131,92,5.339999999999999857891452847979962825775146484375,4.769999999999999573674358543939888477325439453125,176,135,5.67999999999999971578290569595992565155029296875,3.520000000000000017763568394002504646778106689453125,9,Morgan
11507,18109,2020-08-12T00:00:00,3,6,0,0,111,96,5.410000000000000142108547152020037174224853515625,5.04000000000000003552713678800500929355621337890625,153,141,3.9199999999999999289457264239899814128875732421875,3.439999999999999946709294817992486059665679931640625,2,Morgan
11508,18109,2020-08-13T00:00:00,7,6,0,0,109,94,5.5,4.63999999999999968025576890795491635799407958984375,248,141,2.4199999999999999289457264239899814128875732421875,3.089999999999999857891452847979962825775146484375,6,Morgan
11509,18109,2020-08-14T00:00:00,6,6,0,0,138,98,5.07000000000000028421709430404007434844970703125,4.70999999999999996447286321199499070644378662109375,169,144,2.37000000000000010658141036401502788066864013671875,2.850000000000000088817841970012523233890533447265625,7,Morgan
11510,18109,2020-08-15T00:00:00,2,5,0,0,41,99,4.87999999999999989341858963598497211933135986328125,4.980000000000000426325641456060111522674560546875,59,146,5.0800000000000000710542735760100185871124267578125,3.5800000000000000710542735760100185871124267578125,2,Morgan
11511,18109,2020-08-16T00:00:00,6,5,0,0,31,100,3.229999999999999982236431605997495353221893310546875,4.92999999999999971578290569595992565155029296875,48,147,4.1699999999999999289457264239899814128875732421875,4.17999999999999971578290569595992565155029296875,2,Morgan
11512,18109,2020-08-17T00:00:00,7,5,0,0,132,99,6.05999999999999960920149533194489777088165283203125,5.07000000000000028421709430404007434844970703125,190,149,4.20999999999999996447286321199499070644378662109375,3.979999999999999982236431605997495353221893310546875,8,Morgan
11513,18109,2020-08-18T00:00:00,1,5,0,0,140,100,2.859999999999999875655021241982467472553253173828125,4.71999999999999975131004248396493494510650634765625,186,150,2.149999999999999911182158029987476766109466552734375,3.470000000000000195399252334027551114559173583984375,4,Morgan
11514,18109,2020-08-19T00:00:00,8,5,0,0,132,103,6.05999999999999960920149533194489777088165283203125,4.80999999999999960920149533194489777088165283203125,233,162,3.430000000000000159872115546022541821002960205078125,3.399999999999999911182158029987476766109466552734375,8,Morgan
11515,18109,2020-08-20T00:00:00,3,5,0,0,102,102,7.839999999999999857891452847979962825775146484375,5.13999999999999968025576890795491635799407958984375,217,157,2.29999999999999982236431605997495353221893310546875,3.390000000000000124344978758017532527446746826171875,8,Morgan
11516,18109,2020-08-21T00:00:00,7,5,0,0,155,105,4.519999999999999573674358543939888477325439453125,5.05999999999999960920149533194489777088165283203125,222,165,3.149999999999999911182158029987476766109466552734375,3.5,7,Morgan
11517,18109,2020-08-22T00:00:00,6,5,0,0,35,104,5.70999999999999996447286321199499070644378662109375,5.17999999999999971578290569595992565155029296875,48,163,4.1699999999999999289457264239899814128875732421875,3.37000000000000010658141036401502788066864013671875,2,Morgan
11518,18109,2020-08-23T00:00:00,8,6,0,0,28,103,10.71000000000000085265128291212022304534912109375,6.25,34,161,11.7599999999999997868371792719699442386627197265625,4.45000000000000017763568394002504646778106689453125,4,Morgan
11519,18109,2020-08-24T00:00:00,4,5,0,0,105,100,5.70999999999999996447286321199499070644378662109375,6.20000000000000017763568394002504646778106689453125,154,156,4.54999999999999982236431605997495353221893310546875,4.5,7,Morgan
11520,18109,2020-08-25T00:00:00,2,5,0,0,111,95,9.0099999999999997868371792719699442386627197265625,7.0800000000000000710542735760100185871124267578125,216,161,5.089999999999999857891452847979962825775146484375,4.9199999999999999289457264239899814128875732421875,13,Morgan
11521,18109,2020-08-26T00:00:00,12,6,0,0,85,89,2.350000000000000088817841970012523233890533447265625,6.54999999999999982236431605997495353221893310546875,137,147,2.9199999999999999289457264239899814128875732421875,4.8499999999999996447286321199499070644378662109375,4,Morgan
11522,18109,2020-08-27T00:00:00,4,6,0,0,89,87,2.25,5.75,207,145,1.9299999999999999378275106209912337362766265869140625,4.79999999999999982236431605997495353221893310546875,3,Morgan
11523,18109,2020-08-28T00:00:00,7,6,0,0,80,76,6.25,6,136,133,4.410000000000000142108547152020037174224853515625,4.980000000000000426325641456060111522674560546875,6,Morgan
11524,18109,2020-08-29T00:00:00,5,6,0,0,30,75,3.3300000000000000710542735760100185871124267578125,5.660000000000000142108547152020037174224853515625,40,132,7.5,5.45000000000000017763568394002504646778106689453125,3,Morgan
11525,18109,2020-08-30T00:00:00,9,6,0,0,21,74,9.519999999999999573674358543939888477325439453125,5.4900000000000002131628207280300557613372802734375,34,132,0,3.770000000000000017763568394002504646778106689453125,1,Morgan
11526,18109,2020-08-31T00:00:00,2,6,0,0,102,74,2.939999999999999946709294817992486059665679931640625,5.089999999999999857891452847979962825775146484375,144,131,4.1699999999999999289457264239899814128875732421875,3.720000000000000195399252334027551114559173583984375,4,Morgan
11527,18109,2020-09-01T00:00:00,2,6,0,0,84,70,7.13999999999999968025576890795491635799407958984375,4.8300000000000000710542735760100185871124267578125,151,121,3.970000000000000195399252334027551114559173583984375,3.560000000000000053290705182007513940334320068359375,8,Morgan
11528,18109,2020-09-02T00:00:00,3,5,0,0,78,69,7.69000000000000039079850466805510222911834716796875,5.589999999999999857891452847979962825775146484375,156,124,3.850000000000000088817841970012523233890533447265625,3.689999999999999946709294817992486059665679931640625,8,Morgan
11529,18109,2020-09-03T00:00:00,7,5,0,0,80,68,0,5.269999999999999573674358543939888477325439453125,209,124,0.479999999999999982236431605997495353221893310546875,3.479999999999999982236431605997495353221893310546875,1,Morgan
11530,18109,2020-09-04T00:00:00,6,5,0,0,98,70,3.060000000000000053290705182007513940334320068359375,4.80999999999999960920149533194489777088165283203125,165,128,3.640000000000000124344978758017532527446746826171875,3.37000000000000010658141036401502788066864013671875,4,Morgan
11531,18109,2020-09-05T00:00:00,6,5,0,0,31,71,12.9000000000000003552713678800500929355621337890625,6.17999999999999971578290569595992565155029296875,47,129,8.5099999999999997868371792719699442386627197265625,3.520000000000000017763568394002504646778106689453125,4,Morgan
11532,18109,2020-09-06T00:00:00,3,4,0,0,15,70,13.3300000000000000710542735760100185871124267578125,6.71999999999999975131004248396493494510650634765625,26,128,7.69000000000000039079850466805510222911834716796875,4.62000000000000010658141036401502788066864013671875,3,Morgan
11533,18109,2020-09-07T00:00:00,1,4,1,0,21,58,4.7599999999999997868371792719699442386627197265625,6.980000000000000426325641456060111522674560546875,44,114,0,4.019999999999999573674358543939888477325439453125,1,Morgan
11534,18109,2020-09-08T00:00:00,6,5,0,0,79,57,5.05999999999999960920149533194489777088165283203125,6.69000000000000039079850466805510222911834716796875,170,117,1.1799999999999999378275106209912337362766265869140625,3.62000000000000010658141036401502788066864013671875,4,Morgan
11535,18109,2020-09-09T00:00:00,2,4,0,0,92,59,9.7799999999999993605115378159098327159881591796875,6.980000000000000426325641456060111522674560546875,237,128,1.270000000000000017763568394002504646778106689453125,3.25,11,Morgan
11536,18109,2020-09-10T00:00:00,3,4,0,0,83,60,8.42999999999999971578290569595992565155029296875,8.1899999999999995026200849679298698902130126953125,196,126,2.54999999999999982236431605997495353221893310546875,3.54999999999999982236431605997495353221893310546875,9,Morgan
11537,18109,2020-09-11T00:00:00,10,4,0,0,86,58,6.980000000000000426325641456060111522674560546875,8.75,162,126,2.470000000000000195399252334027551114559173583984375,3.37999999999999989341858963598497211933135986328125,7,Morgan
11538,18109,2020-09-12T00:00:00,6,4,1,0,21,57,14.28999999999999914734871708787977695465087890625,8.949999999999999289457264239899814128875732421875,34,124,5.87999999999999989341858963598497211933135986328125,3.0099999999999997868371792719699442386627197265625,4,Morgan
11539,18109,2020-09-13T00:00:00,3,4,0,0,18,57,16.6700000000000017053025658242404460906982421875,9.4199999999999999289457264239899814128875732421875,29,125,10.339999999999999857891452847979962825775146484375,3.37999999999999989341858963598497211933135986328125,2,Morgan
11540,18109,2020-09-14T00:00:00,6,5,0,0,117,71,6.839999999999999857891452847979962825775146484375,9.7200000000000006394884621840901672840118408203125,247,154,3.2400000000000002131628207280300557613372802734375,3.850000000000000088817841970012523233890533447265625,11,Morgan
11541,18109,2020-09-15T00:00:00,6,5,1,0,93,73,6.45000000000000017763568394002504646778106689453125,9.9199999999999999289457264239899814128875732421875,281,169,2.140000000000000124344978758017532527446746826171875,3.979999999999999982236431605997495353221893310546875,7,Morgan
11542,18109,2020-09-16T00:00:00,7,6,0,0,87,72,5.75,9.339999999999999857891452847979962825775146484375,235,169,2.12999999999999989341858963598497211933135986328125,4.11000000000000031974423109204508364200592041015625,5,Morgan
11543,18109,2020-09-17T00:00:00,9,7,0,0,74,71,1.350000000000000088817841970012523233890533447265625,8.3300000000000000710542735760100185871124267578125,141,161,2.839999999999999857891452847979962825775146484375,4.1500000000000003552713678800500929355621337890625,1,Morgan
11544,18109,2020-09-18T00:00:00,9,7,0,0,82,70,6.0999999999999996447286321199499070644378662109375,8.21000000000000085265128291212022304534912109375,153,160,5.230000000000000426325641456060111522674560546875,4.54000000000000003552713678800500929355621337890625,8,Morgan
11545,18109,2020-09-19T00:00:00,3,6,0,0,31,72,0,6.1699999999999999289457264239899814128875732421875,47,162,0,3.70000000000000017763568394002504646778106689453125,0,Morgan
11546,18109,2020-09-20T00:00:00,3,6,0,0,13,71,15.3800000000000007815970093361102044582366943359375,5.980000000000000426325641456060111522674560546875,24,161,4.1699999999999999289457264239899814128875732421875,2.819999999999999840127884453977458178997039794921875,3,Morgan
11547,18109,2020-09-21T00:00:00,2,6,0,0,80,66,5,5.71999999999999975131004248396493494510650634765625,156,148,3.20999999999999996447286321199499070644378662109375,2.819999999999999840127884453977458178997039794921875,5,Morgan
11548,18109,2020-09-22T00:00:00,4,5,0,0,59,61,6.78000000000000024868995751603506505489349365234375,5.769999999999999573674358543939888477325439453125,137,128,4.37999999999999989341858963598497211933135986328125,3.140000000000000124344978758017532527446746826171875,5,Morgan
11549,18109,2020-09-23T00:00:00,6,5,0,0,8,50,12.5,6.730000000000000426325641456060111522674560546875,14,96,7.13999999999999968025576890795491635799407958984375,3.850000000000000088817841970012523233890533447265625,2,Morgan
11550,18109,2020-09-24T00:00:00,7,5,0,0,0,39,0,7.62999999999999989341858963598497211933135986328125,2,76,0,3.45000000000000017763568394002504646778106689453125,0,Morgan
11551,18111,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11552,18111,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11553,18111,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11554,18111,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11555,18111,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11556,18111,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11557,18111,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11558,18111,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11559,18111,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11560,18111,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11561,18111,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11562,18111,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11563,18111,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11564,18111,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11565,18111,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11566,18111,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11567,18111,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11568,18111,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Newton
11569,18111,2020-03-17T00:00:00,0,0,0,0,3,0,33.3299999999999982946974341757595539093017578125,33.3299999999999982946974341757595539093017578125,3,0,33.3299999999999982946974341757595539093017578125,33.3299999999999982946974341757595539093017578125,1,Newton
11570,18111,2020-03-18T00:00:00,0,0,0,0,2,1,0,16.660000000000000142108547152020037174224853515625,2,1,0,16.660000000000000142108547152020037174224853515625,0,Newton
11571,18111,2020-03-19T00:00:00,0,0,0,0,0,1,0,16.660000000000000142108547152020037174224853515625,0,1,0,16.660000000000000142108547152020037174224853515625,0,Newton
11572,18111,2020-03-20T00:00:00,0,0,0,0,2,1,0,11.1099999999999994315658113919198513031005859375,2,1,0,11.1099999999999994315658113919198513031005859375,0,Newton
11573,18111,2020-03-21T00:00:00,0,0,0,0,1,1,0,8.3300000000000000710542735760100185871124267578125,1,1,0,8.3300000000000000710542735760100185871124267578125,0,Newton
11574,18111,2020-03-22T00:00:00,0,0,0,0,1,1,0,6.6699999999999999289457264239899814128875732421875,1,1,0,6.6699999999999999289457264239899814128875732421875,0,Newton
