_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
10970,18103,2020-08-03T00:00:00,2,3,0,0,63,51,4.7599999999999997868371792719699442386627197265625,2.569999999999999840127884453977458178997039794921875,94,71,5.32000000000000028421709430404007434844970703125,5.30999999999999960920149533194489777088165283203125,3,Miami
10971,18103,2020-08-04T00:00:00,1,3,0,0,66,52,4.54999999999999982236431605997495353221893310546875,2.04999999999999982236431605997495353221893310546875,110,76,3.640000000000000124344978758017532527446746826171875,4.32000000000000028421709430404007434844970703125,4,Miami
10972,18103,2020-08-05T00:00:00,4,3,0,0,68,53,5.87999999999999989341858963598497211933135986328125,2.649999999999999911182158029987476766109466552734375,101,77,5.94000000000000039079850466805510222911834716796875,3.770000000000000017763568394002504646778106689453125,4,Miami
10973,18103,2020-08-06T00:00:00,3,3,0,0,95,60,3.160000000000000142108547152020037174224853515625,2.79999999999999982236431605997495353221893310546875,153,90,3.9199999999999999289457264239899814128875732421875,3.430000000000000159872115546022541821002960205078125,4,Miami
10974,18103,2020-08-07T00:00:00,2,2,0,0,94,62,0,2.62000000000000010658141036401502788066864013671875,146,95,1.37000000000000010658141036401502788066864013671875,3.229999999999999982236431605997495353221893310546875,0,Miami
10975,18103,2020-08-08T00:00:00,5,2,0,0,29,62,0,2.62000000000000010658141036401502788066864013671875,42,96,2.37999999999999989341858963598497211933135986328125,3.220000000000000195399252334027551114559173583984375,0,Miami
10976,18103,2020-08-09T00:00:00,0,2,0,0,15,61,6.6699999999999999289457264239899814128875732421875,3.569999999999999840127884453977458178997039794921875,25,96,0,3.220000000000000195399252334027551114559173583984375,0,Miami
10977,18103,2020-08-10T00:00:00,2,2,0,0,91,65,6.589999999999999857891452847979962825775146484375,3.839999999999999857891452847979962825775146484375,118,99,4.2400000000000002131628207280300557613372802734375,3.069999999999999840127884453977458178997039794921875,5,Miami
10978,18103,2020-08-11T00:00:00,0,2,0,0,88,69,2.270000000000000017763568394002504646778106689453125,3.5099999999999997868371792719699442386627197265625,120,101,2.5,2.910000000000000142108547152020037174224853515625,2,Miami
10979,18103,2020-08-12T00:00:00,3,2,0,0,60,67,0,2.6699999999999999289457264239899814128875732421875,91,99,3.29999999999999982236431605997495353221893310546875,2.529999999999999804600747665972448885440826416015625,0,Miami
10980,18103,2020-08-13T00:00:00,1,2,0,0,73,64,4.11000000000000031974423109204508364200592041015625,2.810000000000000053290705182007513940334320068359375,101,92,3.95999999999999996447286321199499070644378662109375,2.54000000000000003552713678800500929355621337890625,4,Miami
10981,18103,2020-08-14T00:00:00,5,2,0,0,70,61,4.29000000000000003552713678800500929355621337890625,3.4199999999999999289457264239899814128875732421875,113,87,4.4199999999999999289457264239899814128875732421875,2.970000000000000195399252334027551114559173583984375,4,Miami
10982,18103,2020-08-15T00:00:00,2,2,0,0,9,58,0,3.4199999999999999289457264239899814128875732421875,16,83,0,2.62999999999999989341858963598497211933135986328125,0,Miami
10983,18103,2020-08-16T00:00:00,0,2,0,0,16,58,0,2.470000000000000195399252334027551114559173583984375,27,84,0,2.62999999999999989341858963598497211933135986328125,0,Miami
10984,18103,2020-08-17T00:00:00,2,2,0,0,152,67,0.66000000000000003108624468950438313186168670654296875,1.62000000000000010658141036401502788066864013671875,199,95,1.5100000000000000088817841970012523233890533447265625,2.2400000000000002131628207280300557613372802734375,1,Miami
10985,18103,2020-08-18T00:00:00,1,2,0,0,133,73,3.0099999999999997868371792719699442386627197265625,1.7199999999999999733546474089962430298328399658203125,181,104,2.20999999999999996447286321199499070644378662109375,2.20000000000000017763568394002504646778106689453125,5,Miami
10986,18103,2020-08-19T00:00:00,3,2,0,0,94,78,2.12999999999999989341858963598497211933135986328125,2.029999999999999804600747665972448885440826416015625,144,112,1.3899999999999999023003738329862244427204132080078125,1.9299999999999999378275106209912337362766265869140625,2,Miami
10987,18103,2020-08-20T00:00:00,3,2,0,0,93,81,3.229999999999999982236431605997495353221893310546875,1.899999999999999911182158029987476766109466552734375,143,118,2.79999999999999982236431605997495353221893310546875,1.7600000000000000088817841970012523233890533447265625,5,Miami
10988,18103,2020-08-21T00:00:00,5,2,0,0,62,80,1.6100000000000000976996261670137755572795867919921875,1.520000000000000017763568394002504646778106689453125,160,124,1.87999999999999989341858963598497211933135986328125,1.399999999999999911182158029987476766109466552734375,2,Miami
10989,18103,2020-08-22T00:00:00,4,3,0,0,17,81,5.87999999999999989341858963598497211933135986328125,2.359999999999999875655021241982467472553253173828125,22,125,4.54999999999999982236431605997495353221893310546875,2.04999999999999982236431605997495353221893310546875,0,Miami
10990,18103,2020-08-23T00:00:00,0,3,0,0,10,80,0,2.359999999999999875655021241982467472553253173828125,18,124,0,2.04999999999999982236431605997495353221893310546875,0,Miami
10991,18103,2020-08-24T00:00:00,1,2,0,0,91,71,3.29999999999999982236431605997495353221893310546875,2.7400000000000002131628207280300557613372802734375,134,115,2.2400000000000002131628207280300557613372802734375,2.149999999999999911182158029987476766109466552734375,3,Miami
10992,18103,2020-08-25T00:00:00,0,2,0,0,77,63,7.79000000000000003552713678800500929355621337890625,3.4199999999999999289457264239899814128875732421875,180,114,3.3300000000000000710542735760100185871124267578125,2.310000000000000053290705182007513940334320068359375,5,Miami
10993,18103,2020-08-26T00:00:00,2,2,0,0,52,57,1.9199999999999999289457264239899814128875732421875,3.390000000000000124344978758017532527446746826171875,135,113,1.479999999999999982236431605997495353221893310546875,2.3300000000000000710542735760100185871124267578125,2,Miami
10994,18103,2020-08-27T00:00:00,0,2,0,0,61,53,1.6399999999999999023003738329862244427204132080078125,3.160000000000000142108547152020037174224853515625,89,105,1.12000000000000010658141036401502788066864013671875,2.089999999999999857891452847979962825775146484375,1,Miami
10995,18103,2020-08-28T00:00:00,5,2,0,0,82,56,2.439999999999999946709294817992486059665679931640625,3.279999999999999804600747665972448885440826416015625,111,98,1.8000000000000000444089209850062616169452667236328125,2.069999999999999840127884453977458178997039794921875,2,Miami
10996,18103,2020-08-29T00:00:00,2,1,0,0,13,55,0,2.439999999999999946709294817992486059665679931640625,23,99,0,1.4199999999999999289457264239899814128875732421875,0,Miami
10997,18103,2020-08-30T00:00:00,2,2,0,0,14,56,14.28999999999999914734871708787977695465087890625,4.480000000000000426325641456060111522674560546875,21,99,4.7599999999999997868371792719699442386627197265625,2.100000000000000088817841970012523233890533447265625,2,Miami
10998,18103,2020-08-31T00:00:00,1,2,0,0,106,58,14.1500000000000003552713678800500929355621337890625,6.03000000000000024868995751603506505489349365234375,138,100,11.589999999999999857891452847979962825775146484375,3.439999999999999946709294817992486059665679931640625,16,Miami
10999,18103,2020-09-01T00:00:00,10,3,0,0,61,56,0,4.9199999999999999289457264239899814128875732421875,95,87,1.0500000000000000444089209850062616169452667236328125,3.109999999999999875655021241982467472553253173828125,1,Miami
11000,18103,2020-09-02T00:00:00,9,4,0,0,42,54,2.37999999999999989341858963598497211933135986328125,4.9900000000000002131628207280300557613372802734375,94,82,6.37999999999999989341858963598497211933135986328125,3.810000000000000053290705182007513940334320068359375,2,Miami
11001,18103,2020-09-03T00:00:00,2,4,0,0,82,57,17.07000000000000028421709430404007434844970703125,7.19000000000000039079850466805510222911834716796875,169,93,8.8800000000000007815970093361102044582366943359375,4.9199999999999999289457264239899814128875732421875,14,Miami
11002,18103,2020-09-04T00:00:00,0,4,0,0,52,53,9.6199999999999992184029906638897955417633056640625,8.2200000000000006394884621840901672840118408203125,151,99,3.310000000000000053290705182007513940334320068359375,5.13999999999999968025576890795491635799407958984375,4,Miami
11003,18103,2020-09-05T00:00:00,3,4,0,0,106,66,41.50999999999999801048033987171947956085205078125,14.1500000000000003552713678800500929355621337890625,117,112,7.69000000000000039079850466805510222911834716796875,6.2400000000000002131628207280300557613372802734375,44,Miami
11004,18103,2020-09-06T00:00:00,3,4,0,0,10,66,0,12.0999999999999996447286321199499070644378662109375,16,111,0,5.55999999999999960920149533194489777088165283203125,0,Miami
11005,18103,2020-09-07T00:00:00,8,5,0,0,9,52,11.1099999999999994315658113919198513031005859375,11.6699999999999999289457264239899814128875732421875,17,94,5.87999999999999989341858963598497211933135986328125,4.7400000000000002131628207280300557613372802734375,1,Miami
11006,18103,2020-09-08T00:00:00,45,10,0,0,76,54,0,11.6699999999999999289457264239899814128875732421875,143,101,2.79999999999999982236431605997495353221893310546875,4.9900000000000002131628207280300557613372802734375,2,Miami
11007,18103,2020-09-09T00:00:00,4,9,1,0,124,66,5.6500000000000003552713678800500929355621337890625,12.1400000000000005684341886080801486968994140625,230,120,3.910000000000000142108547152020037174224853515625,4.63999999999999968025576890795491635799407958984375,10,Miami
11008,18103,2020-09-10T00:00:00,7,10,0,0,46,60,2.1699999999999999289457264239899814128875732421875,10.0099999999999997868371792719699442386627197265625,100,111,1,3.5099999999999997868371792719699442386627197265625,1,Miami
11009,18103,2020-09-11T00:00:00,2,10,0,0,63,62,0,8.6300000000000007815970093361102044582366943359375,93,102,0,3.04000000000000003552713678800500929355621337890625,0,Miami
11010,18103,2020-09-12T00:00:00,5,11,0,0,24,50,0,2.70000000000000017763568394002504646778106689453125,38,91,0,1.939999999999999946709294817992486059665679931640625,0,Miami
11011,18103,2020-09-13T00:00:00,1,10,0,0,11,50,0,2.70000000000000017763568394002504646778106689453125,13,91,7.69000000000000039079850466805510222911834716796875,3.04000000000000003552713678800500929355621337890625,1,Miami
11012,18103,2020-09-14T00:00:00,1,9,0,0,46,56,4.3499999999999996447286321199499070644378662109375,1.7399999999999999911182158029987476766109466552734375,91,101,2.20000000000000017763568394002504646778106689453125,2.5099999999999997868371792719699442386627197265625,1,Miami
11013,18103,2020-09-15T00:00:00,0,3,0,0,57,53,0,1.7399999999999999911182158029987476766109466552734375,129,99,0.7800000000000000266453525910037569701671600341796875,2.229999999999999982236431605997495353221893310546875,0,Miami
11014,18103,2020-09-16T00:00:00,2,3,0,0,38,41,5.2599999999999997868371792719699442386627197265625,1.6799999999999999378275106209912337362766265869140625,186,93,2.149999999999999911182158029987476766109466552734375,1.9699999999999999733546474089962430298328399658203125,3,Miami
11015,18103,2020-09-17T00:00:00,2,2,0,0,50,41,8,2.520000000000000017763568394002504646778106689453125,95,92,3.160000000000000142108547152020037174224853515625,2.279999999999999804600747665972448885440826416015625,4,Miami
11016,18103,2020-09-18T00:00:00,0,2,0,0,41,38,4.87999999999999989341858963598497211933135986328125,3.20999999999999996447286321199499070644378662109375,76,90,3.95000000000000017763568394002504646778106689453125,2.850000000000000088817841970012523233890533447265625,3,Miami
11017,18103,2020-09-19T00:00:00,2,1,0,0,20,38,0,3.20999999999999996447286321199499070644378662109375,27,88,0,2.850000000000000088817841970012523233890533447265625,0,Miami
11018,18103,2020-09-20T00:00:00,1,1,0,0,5,37,0,3.20999999999999996447286321199499070644378662109375,8,87,0,1.75,0,Miami
11019,18103,2020-09-21T00:00:00,1,1,0,0,49,37,0,2.589999999999999857891452847979962825775146484375,103,89,2.910000000000000142108547152020037174224853515625,1.850000000000000088817841970012523233890533447265625,0,Miami
11020,18103,2020-09-22T00:00:00,3,2,0,0,47,36,2.12999999999999989341858963598497211933135986328125,2.899999999999999911182158029987476766109466552734375,128,89,1.560000000000000053290705182007513940334320068359375,1.95999999999999996447286321199499070644378662109375,3,Miami
11021,18103,2020-09-23T00:00:00,1,1,0,0,29,34,6.9000000000000003552713678800500929355621337890625,3.12999999999999989341858963598497211933135986328125,147,83,2.720000000000000195399252334027551114559173583984375,2.04000000000000003552713678800500929355621337890625,4,Miami
11022,18103,2020-09-24T00:00:00,5,2,0,0,35,32,2.859999999999999875655021241982467472553253173828125,2.399999999999999911182158029987476766109466552734375,57,78,1.75,1.8400000000000000799360577730112709105014801025390625,1,Miami
11023,18103,2020-09-25T00:00:00,1,2,0,0,24,30,4.1699999999999999289457264239899814128875732421875,2.29000000000000003552713678800500929355621337890625,33,72,3.029999999999999804600747665972448885440826416015625,1.70999999999999996447286321199499070644378662109375,1,Miami
11024,18103,2020-09-26T00:00:00,2,2,0,0,0,27,0,2.680000000000000159872115546022541821002960205078125,0,68,0,2,0,Miami
11025,18105,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11026,18105,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11027,18105,2020-02-29T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Monroe
11028,18105,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11029,18105,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11030,18105,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11031,18105,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11032,18105,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11033,18105,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11034,18105,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11035,18105,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Monroe
11036,18105,2020-03-10T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Monroe
11037,18105,2020-03-11T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Monroe
11038,18105,2020-03-12T00:00:00,0,0,0,0,5,1,0,0,5,1,0,0,0,Monroe
11039,18105,2020-03-13T00:00:00,0,0,0,0,1,1,100,25,1,1,100,25,1,Monroe
11040,18105,2020-03-14T00:00:00,0,0,0,0,0,1,0,25,0,1,0,25,0,Monroe
11041,18105,2020-03-15T00:00:00,0,0,0,0,5,2,0,20,5,2,0,20,0,Monroe
11042,18105,2020-03-16T00:00:00,0,0,0,0,3,2,0,16.6700000000000017053025658242404460906982421875,3,2,0,16.6700000000000017053025658242404460906982421875,0,Monroe
11043,18105,2020-03-17T00:00:00,0,0,0,0,7,3,0,16.6700000000000017053025658242404460906982421875,7,3,0,16.6700000000000017053025658242404460906982421875,0,Monroe
11044,18105,2020-03-18T00:00:00,0,0,0,0,1,3,0,16.6700000000000017053025658242404460906982421875,1,3,0,16.6700000000000017053025658242404460906982421875,0,Monroe
11045,18105,2020-03-19T00:00:00,0,0,0,0,6,3,0,16.6700000000000017053025658242404460906982421875,6,3,0,16.6700000000000017053025658242404460906982421875,0,Monroe
11046,18105,2020-03-20T00:00:00,0,0,0,0,17,6,17.64999999999999857891452847979962825775146484375,2.939999999999999946709294817992486059665679931640625,18,6,5.55999999999999960920149533194489777088165283203125,0.93000000000000004884981308350688777863979339599609375,2,Monroe
11047,18105,2020-03-21T00:00:00,1,0,0,0,7,7,14.28999999999999914734871708787977695465087890625,4.55999999999999960920149533194489777088165283203125,9,7,0,0.79000000000000003552713678800500929355621337890625,1,Monroe
11048,18105,2020-03-22T00:00:00,3,1,0,0,2,6,0,4.55999999999999960920149533194489777088165283203125,2,7,0,0.79000000000000003552713678800500929355621337890625,0,Monroe
11049,18105,2020-03-23T00:00:00,0,1,0,0,27,10,18.519999999999999573674358543939888477325439453125,7.20999999999999996447286321199499070644378662109375,27,10,7.410000000000000142108547152020037174224853515625,1.850000000000000088817841970012523233890533447265625,3,Monroe
11050,18105,2020-03-24T00:00:00,1,1,0,0,38,14,13.160000000000000142108547152020037174224853515625,9.089999999999999857891452847979962825775146484375,38,14,5.2599999999999997868371792719699442386627197265625,2.600000000000000088817841970012523233890533447265625,4,Monroe
