_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
6711,18065,2020-08-28T00:00:00,7,6,0,0,80,64,8.75,7.20000000000000017763568394002504646778106689453125,193,118,5.70000000000000017763568394002504646778106689453125,6.1500000000000003552713678800500929355621337890625,Henry
6712,18065,2020-08-29T00:00:00,9,6,0,0,19,62,21.050000000000000710542735760100185871124267578125,9.32000000000000028421709430404007434844970703125,32,116,18.75,8.17999999999999971578290569595992565155029296875,Henry
6713,18065,2020-08-30T00:00:00,6,6,1,0,16,62,12.5,11.0999999999999996447286321199499070644378662109375,26,116,7.69000000000000039079850466805510222911834716796875,7.69000000000000039079850466805510222911834716796875,Henry
6714,18065,2020-08-31T00:00:00,13,8,0,0,96,65,11.46000000000000085265128291212022304534912109375,11.3900000000000005684341886080801486968994140625,159,122,6.9199999999999999289457264239899814128875732421875,7.82000000000000028421709430404007434844970703125,Henry
6715,18065,2020-09-01T00:00:00,4,7,0,0,65,65,7.69000000000000039079850466805510222911834716796875,11.6099999999999994315658113919198513031005859375,143,127,6.29000000000000003552713678800500929355621337890625,8.089999999999999857891452847979962825775146484375,Henry
6716,18065,2020-09-02T00:00:00,8,8,0,0,56,61,8.92999999999999971578290569595992565155029296875,11.410000000000000142108547152020037174224853515625,188,135,2.12999999999999989341858963598497211933135986328125,7.4199999999999999289457264239899814128875732421875,Henry
6717,18065,2020-09-03T00:00:00,6,8,0,0,59,56,11.8599999999999994315658113919198513031005859375,11.75,146,127,4.79000000000000003552713678800500929355621337890625,7.46999999999999975131004248396493494510650634765625,Henry
6718,18065,2020-09-04T00:00:00,14,9,0,0,71,55,12.67999999999999971578290569595992565155029296875,12.3100000000000004973799150320701301097869873046875,118,116,5.92999999999999971578290569595992565155029296875,7.5,Henry
6719,18065,2020-09-05T00:00:00,6,8,0,0,23,55,4.3499999999999996447286321199499070644378662109375,9.9199999999999999289457264239899814128875732421875,37,117,2.70000000000000017763568394002504646778106689453125,5.20999999999999996447286321199499070644378662109375,Henry
6720,18065,2020-09-06T00:00:00,1,7,0,0,17,55,29.410000000000000142108547152020037174224853515625,12.339999999999999857891452847979962825775146484375,27,117,14.8100000000000004973799150320701301097869873046875,6.21999999999999975131004248396493494510650634765625,Henry
6721,18065,2020-09-07T00:00:00,2,6,0,0,14,44,21.42999999999999971578290569595992565155029296875,13.7599999999999997868371792719699442386627197265625,23,97,13.03999999999999914734871708787977695465087890625,7.0999999999999996447286321199499070644378662109375,Henry
6722,18065,2020-09-08T00:00:00,8,6,1,0,71,44,18.309999999999998721023075631819665431976318359375,15.2799999999999993605115378159098327159881591796875,169,101,8.2799999999999993605115378159098327159881591796875,7.37999999999999989341858963598497211933135986328125,Henry
6723,18065,2020-09-09T00:00:00,6,6,0,0,67,46,10.449999999999999289457264239899814128875732421875,15.5,168,98,2.979999999999999982236431605997495353221893310546875,7.5,Henry
6724,18065,2020-09-10T00:00:00,11,7,0,0,64,47,6.25,14.699999999999999289457264239899814128875732421875,215,108,0.93000000000000004884981308350688777863979339599609375,6.95000000000000017763568394002504646778106689453125,Henry
6725,18065,2020-09-11T00:00:00,4,5,1,0,77,48,12.9900000000000002131628207280300557613372802734375,14.7400000000000002131628207280300557613372802734375,156,114,5.769999999999999573674358543939888477325439453125,6.92999999999999971578290569595992565155029296875,Henry
6726,18065,2020-09-12T00:00:00,12,6,0,0,19,47,10.5299999999999993605115378159098327159881591796875,15.6199999999999992184029906638897955417633056640625,39,114,5.12999999999999989341858963598497211933135986328125,7.28000000000000024868995751603506505489349365234375,Henry
6727,18065,2020-09-13T00:00:00,3,7,0,0,16,47,25,14.9900000000000002131628207280300557613372802734375,29,114,20.690000000000001278976924368180334568023681640625,8.1199999999999992184029906638897955417633056640625,Henry
6728,18065,2020-09-14T00:00:00,9,8,0,0,53,52,9.42999999999999971578290569595992565155029296875,13.2799999999999993605115378159098327159881591796875,123,128,3.25,6.71999999999999975131004248396493494510650634765625,Henry
6729,18065,2020-09-15T00:00:00,9,8,0,0,56,50,17.8599999999999994315658113919198513031005859375,13.2200000000000006394884621840901672840118408203125,238,138,3.779999999999999804600747665972448885440826416015625,6.0800000000000000710542735760100185871124267578125,Henry
6730,18065,2020-09-16T00:00:00,10,8,0,0,33,45,9.089999999999999857891452847979962825775146484375,13.019999999999999573674358543939888477325439453125,87,127,5.75,6.46999999999999975131004248396493494510650634765625,Henry
6731,18065,2020-09-17T00:00:00,8,8,0,0,14,38,0,12.1300000000000007815970093361102044582366943359375,21,99,0,6.339999999999999857891452847979962825775146484375,Henry
6732,18065,2020-09-18T00:00:00,12,9,0,0,14,29,28.57000000000000028421709430404007434844970703125,14.3499999999999996447286321199499070644378662109375,17,79,23.530000000000001136868377216160297393798828125,8.8800000000000007815970093361102044582366943359375,Henry
6733,18067,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6734,18067,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6735,18067,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6736,18067,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6737,18067,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6738,18067,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6739,18067,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6740,18067,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6741,18067,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6742,18067,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Howard
6743,18067,2020-03-09T00:00:00,0,0,0,0,1,0,100,100,1,0,100,100,Howard
6744,18067,2020-03-10T00:00:00,1,0,0,0,0,0,0,100,0,0,0,100,Howard
6745,18067,2020-03-11T00:00:00,0,0,0,0,0,0,0,100,0,0,0,100,Howard
6746,18067,2020-03-12T00:00:00,0,0,0,0,1,0,0,50,1,0,0,50,Howard
6747,18067,2020-03-13T00:00:00,0,0,0,0,3,1,0,33.3299999999999982946974341757595539093017578125,3,1,0,33.3299999999999982946974341757595539093017578125,Howard
6748,18067,2020-03-14T00:00:00,0,0,0,0,2,1,50,37.5,2,1,50,37.5,Howard
6749,18067,2020-03-15T00:00:00,1,0,0,0,1,1,0,30,1,1,0,30,Howard
6750,18067,2020-03-16T00:00:00,0,0,0,0,8,2,25,15,8,2,25,15,Howard
6751,18067,2020-03-17T00:00:00,0,0,0,0,16,4,6.25,13.53999999999999914734871708787977695465087890625,16,4,6.25,13.53999999999999914734871708787977695465087890625,Howard
6752,18067,2020-03-18T00:00:00,2,0,0,0,23,8,8.699999999999999289457264239899814128875732421875,12.8499999999999996447286321199499070644378662109375,23,8,8.699999999999999289457264239899814128875732421875,12.8499999999999996447286321199499070644378662109375,Howard
6753,18067,2020-03-19T00:00:00,0,0,0,0,10,9,0,12.8499999999999996447286321199499070644378662109375,11,9,0,12.8499999999999996447286321199499070644378662109375,Howard
6754,18067,2020-03-20T00:00:00,0,0,0,0,15,11,13.3300000000000000710542735760100185871124267578125,14.75,16,11,12.5,14.6400000000000005684341886080801486968994140625,Howard
6755,18067,2020-03-21T00:00:00,1,1,0,0,8,12,25,11.17999999999999971578290569595992565155029296875,8,12,12.5,9.2799999999999993605115378159098327159881591796875,Howard
6756,18067,2020-03-22T00:00:00,0,0,0,0,7,12,14.28999999999999914734871708787977695465087890625,13.2200000000000006394884621840901672840118408203125,9,13,11.1099999999999994315658113919198513031005859375,10.8699999999999992184029906638897955417633056640625,Howard
6757,18067,2020-03-23T00:00:00,0,0,0,0,13,13,23.0799999999999982946974341757595539093017578125,12.949999999999999289457264239899814128875732421875,13,14,23.0799999999999982946974341757595539093017578125,10.589999999999999857891452847979962825775146484375,Howard
6758,18067,2020-03-24T00:00:00,0,0,1,0,12,13,0,12.0600000000000004973799150320701301097869873046875,13,13,0,9.699999999999999289457264239899814128875732421875,Howard
6759,18067,2020-03-25T00:00:00,1,0,0,0,13,11,30.769999999999999573674358543939888477325439453125,15.21000000000000085265128291212022304534912109375,14,12,21.42999999999999971578290569595992565155029296875,11.519999999999999573674358543939888477325439453125,Howard
6760,18067,2020-03-26T00:00:00,2,1,0,0,11,11,18.17999999999999971578290569595992565155029296875,17.809999999999998721023075631819665431976318359375,14,12,28.57000000000000028421709430404007434844970703125,15.5999999999999996447286321199499070644378662109375,Howard
6761,18067,2020-03-27T00:00:00,3,1,0,0,20,12,20,18.760000000000001563194018672220408916473388671875,20,13,10,15.2400000000000002131628207280300557613372802734375,Howard
6762,18067,2020-03-28T00:00:00,3,1,0,0,11,12,18.17999999999999971578290569595992565155029296875,17.78999999999999914734871708787977695465087890625,12,14,8.3300000000000000710542735760100185871124267578125,14.6500000000000003552713678800500929355621337890625,Howard
6763,18067,2020-03-29T00:00:00,2,2,0,0,11,13,36.3599999999999994315658113919198513031005859375,20.940000000000001278976924368180334568023681640625,11,14,27.269999999999999573674358543939888477325439453125,16.949999999999999289457264239899814128875732421875,Howard
6764,18067,2020-03-30T00:00:00,4,2,0,0,22,14,22.730000000000000426325641456060111522674560546875,20.8900000000000005684341886080801486968994140625,22,15,22.730000000000000426325641456060111522674560546875,16.89999999999999857891452847979962825775146484375,Howard
6765,18067,2020-03-31T00:00:00,5,3,0,0,19,15,21.050000000000000710542735760100185871124267578125,23.89999999999999857891452847979962825775146484375,20,16,15,19.050000000000000710542735760100185871124267578125,Howard
6766,18067,2020-04-01T00:00:00,5,3,1,0,23,17,26.089999999999999857891452847979962825775146484375,23.230000000000000426325641456060111522674560546875,25,18,28,19.989999999999998436805981327779591083526611328125,Howard
6767,18067,2020-04-02T00:00:00,3,4,0,0,24,19,8.3300000000000000710542735760100185871124267578125,21.82000000000000028421709430404007434844970703125,24,19,8.3300000000000000710542735760100185871124267578125,17.089999999999999857891452847979962825775146484375,Howard
6768,18067,2020-04-03T00:00:00,2,3,0,0,23,19,21.739999999999998436805981327779591083526611328125,22.07000000000000028421709430404007434844970703125,25,20,20,18.519999999999999573674358543939888477325439453125,Howard
6769,18067,2020-04-04T00:00:00,3,3,1,0,10,19,0,19.469999999999998863131622783839702606201171875,11,20,9.089999999999999857891452847979962825775146484375,18.629999999999999005240169935859739780426025390625,Howard
6770,18067,2020-04-05T00:00:00,3,4,1,0,12,19,41.6700000000000017053025658242404460906982421875,20.230000000000000426325641456060111522674560546875,13,20,30.769999999999999573674358543939888477325439453125,19.129999999999999005240169935859739780426025390625,Howard
6771,18067,2020-04-06T00:00:00,4,4,0,0,22,19,27.269999999999999573674358543939888477325439453125,20.879999999999999005240169935859739780426025390625,26,21,19.230000000000000426325641456060111522674560546875,18.629999999999999005240169935859739780426025390625,Howard
6772,18067,2020-04-07T00:00:00,5,4,0,0,16,19,18.75,20.550000000000000710542735760100185871124267578125,16,20,18.75,19.1700000000000017053025658242404460906982421875,Howard
6773,18067,2020-04-08T00:00:00,3,3,0,0,19,18,15.78999999999999914734871708787977695465087890625,19.0799999999999982946974341757595539093017578125,23,20,13.03999999999999914734871708787977695465087890625,17.030000000000001136868377216160297393798828125,Howard
6774,18067,2020-04-09T00:00:00,5,4,0,0,16,17,6.25,18.780000000000001136868377216160297393798828125,17,19,11.7599999999999997868371792719699442386627197265625,17.519999999999999573674358543939888477325439453125,Howard
6775,18067,2020-04-10T00:00:00,1,3,0,0,9,15,11.1099999999999994315658113919198513031005859375,17.260000000000001563194018672220408916473388671875,11,17,9.089999999999999857891452847979962825775146484375,15.96000000000000085265128291212022304534912109375,Howard
6776,18067,2020-04-11T00:00:00,0,3,0,0,16,16,12.5,19.050000000000000710542735760100185871124267578125,17,18,11.7599999999999997868371792719699442386627197265625,16.339999999999999857891452847979962825775146484375,Howard
6777,18067,2020-04-12T00:00:00,2,3,0,0,6,15,16.6700000000000017053025658242404460906982421875,15.480000000000000426325641456060111522674560546875,7,17,14.28999999999999914734871708787977695465087890625,13.9900000000000002131628207280300557613372802734375,Howard
6778,18067,2020-04-13T00:00:00,0,2,0,0,23,15,13.03999999999999914734871708787977695465087890625,13.4399999999999995026200849679298698902130126953125,25,17,8,12.3800000000000007815970093361102044582366943359375,Howard
6779,18067,2020-04-14T00:00:00,2,2,0,0,19,15,10.5299999999999993605115378159098327159881591796875,12.269999999999999573674358543939888477325439453125,19,17,10.5299999999999993605115378159098327159881591796875,11.21000000000000085265128291212022304534912109375,Howard
6780,18067,2020-04-15T00:00:00,2,2,0,0,21,16,19.050000000000000710542735760100185871124267578125,12.7400000000000002131628207280300557613372802734375,23,17,8.699999999999999289457264239899814128875732421875,10.589999999999999857891452847979962825775146484375,Howard
6781,18067,2020-04-16T00:00:00,4,2,0,0,20,16,15,13.9900000000000002131628207280300557613372802734375,23,18,8.699999999999999289457264239899814128875732421875,10.1500000000000003552713678800500929355621337890625,Howard
6782,18067,2020-04-17T00:00:00,1,2,0,0,36,20,13.8900000000000005684341886080801486968994140625,14.3800000000000007815970093361102044582366943359375,43,22,6.980000000000000426325641456060111522674560546875,9.8499999999999996447286321199499070644378662109375,Howard
6783,18067,2020-04-18T00:00:00,0,2,0,0,13,20,0,12.5999999999999996447286321199499070644378662109375,15,22,0,8.1699999999999999289457264239899814128875732421875,Howard
6784,18067,2020-04-19T00:00:00,3,2,0,0,8,20,12.5,12,8,22,12.5,7.9199999999999999289457264239899814128875732421875,Howard
6785,18067,2020-04-20T00:00:00,0,2,0,0,25,20,12,11.8499999999999996447286321199499070644378662109375,27,23,18.519999999999999573674358543939888477325439453125,9.4199999999999999289457264239899814128875732421875,Howard
6786,18067,2020-04-21T00:00:00,4,2,0,0,31,22,22.5799999999999982946974341757595539093017578125,13.57000000000000028421709430404007434844970703125,37,25,21.620000000000000994759830064140260219573974609375,11,Howard
