_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
7545,18069,2020-05-01T00:00:00,1,0,0,0,13,15,0,0,14,16,0,0,0,Huntington
7546,18069,2020-05-02T00:00:00,1,1,0,0,12,16,8.3300000000000000710542735760100185871124267578125,1.189999999999999946709294817992486059665679931640625,14,17,0,0,0,Huntington
7547,18069,2020-05-03T00:00:00,0,0,0,0,7,16,0,1.189999999999999946709294817992486059665679931640625,8,17,12.5,1.79000000000000003552713678800500929355621337890625,0,Huntington
7548,18069,2020-05-04T00:00:00,0,0,0,0,13,17,0,1.189999999999999946709294817992486059665679931640625,17,19,0,1.79000000000000003552713678800500929355621337890625,1,Huntington
7549,18069,2020-05-05T00:00:00,1,0,0,0,16,15,0,1.189999999999999946709294817992486059665679931640625,18,17,0,1.79000000000000003552713678800500929355621337890625,0,Huntington
7550,18069,2020-05-06T00:00:00,0,0,0,0,25,16,4,1.7600000000000000088817841970012523233890533447265625,27,18,0,1.79000000000000003552713678800500929355621337890625,0,Huntington
7551,18069,2020-05-07T00:00:00,1,1,0,0,29,16,6.9000000000000003552713678800500929355621337890625,2.75,31,18,6.45000000000000017763568394002504646778106689453125,2.70999999999999996447286321199499070644378662109375,1,Huntington
7552,18069,2020-05-08T00:00:00,0,0,0,0,31,19,9.67999999999999971578290569595992565155029296875,4.12999999999999989341858963598497211933135986328125,34,21,8.82000000000000028421709430404007434844970703125,3.970000000000000195399252334027551114559173583984375,3,Huntington
7553,18069,2020-05-09T00:00:00,1,0,0,0,9,19,0,2.939999999999999946709294817992486059665679931640625,10,21,0,3.970000000000000195399252334027551114559173583984375,0,Huntington
7554,18069,2020-05-10T00:00:00,0,0,0,0,7,19,0,2.939999999999999946709294817992486059665679931640625,9,21,0,2.180000000000000159872115546022541821002960205078125,0,Huntington
7555,18069,2020-05-11T00:00:00,3,1,0,0,59,25,3.390000000000000124344978758017532527446746826171875,3.4199999999999999289457264239899814128875732421875,59,27,1.689999999999999946709294817992486059665679931640625,2.4199999999999999289457264239899814128875732421875,1,Huntington
7556,18069,2020-05-12T00:00:00,0,1,0,0,60,31,3.3300000000000000710542735760100185871124267578125,3.899999999999999911182158029987476766109466552734375,61,33,1.6399999999999999023003738329862244427204132080078125,2.660000000000000142108547152020037174224853515625,1,Huntington
7557,18069,2020-05-13T00:00:00,1,1,0,0,46,34,0,3.3300000000000000710542735760100185871124267578125,50,36,2,2.939999999999999946709294817992486059665679931640625,0,Huntington
7558,18069,2020-05-14T00:00:00,1,1,0,0,37,36,2.70000000000000017763568394002504646778106689453125,2.729999999999999982236431605997495353221893310546875,37,37,0,2.020000000000000017763568394002504646778106689453125,0,Huntington
7559,18069,2020-05-15T00:00:00,0,1,0,0,40,37,2.5,1.6999999999999999555910790149937383830547332763671875,43,38,0,0.7600000000000000088817841970012523233890533447265625,0,Huntington
7560,18069,2020-05-16T00:00:00,0,1,0,0,4,36,0,1.6999999999999999555910790149937383830547332763671875,5,38,0,0.7600000000000000088817841970012523233890533447265625,0,Huntington
7561,18069,2020-05-17T00:00:00,0,1,0,0,2,35,0,1.6999999999999999555910790149937383830547332763671875,5,37,0,0.7600000000000000088817841970012523233890533447265625,0,Huntington
7562,18069,2020-05-18T00:00:00,0,0,0,0,24,30,0,1.2199999999999999733546474089962430298328399658203125,26,32,0,0.520000000000000017763568394002504646778106689453125,0,Huntington
7563,18069,2020-05-19T00:00:00,0,0,0,0,22,25,9.089999999999999857891452847979962825775146484375,2.04000000000000003552713678800500929355621337890625,24,27,8.3300000000000000710542735760100185871124267578125,1.479999999999999982236431605997495353221893310546875,2,Huntington
7564,18069,2020-05-20T00:00:00,0,0,0,0,11,20,0,2.04000000000000003552713678800500929355621337890625,14,22,7.13999999999999968025576890795491635799407958984375,2.20999999999999996447286321199499070644378662109375,0,Huntington
7565,18069,2020-05-21T00:00:00,0,0,0,0,12,16,0,1.6599999999999999200639422269887290894985198974609375,14,19,0,2.20999999999999996447286321199499070644378662109375,0,Huntington
7566,18069,2020-05-22T00:00:00,2,0,0,0,13,13,23.0799999999999982946974341757595539093017578125,4.5999999999999996447286321199499070644378662109375,14,15,21.42999999999999971578290569595992565155029296875,5.269999999999999573674358543939888477325439453125,3,Huntington
7567,18069,2020-05-23T00:00:00,0,0,0,0,7,13,0,4.5999999999999996447286321199499070644378662109375,8,15,0,5.269999999999999573674358543939888477325439453125,0,Huntington
7568,18069,2020-05-24T00:00:00,3,1,0,0,5,13,0,4.5999999999999996447286321199499070644378662109375,6,15,0,5.269999999999999573674358543939888477325439453125,0,Huntington
7569,18069,2020-05-25T00:00:00,0,1,0,0,7,11,14.28999999999999914734871708787977695465087890625,6.63999999999999968025576890795491635799407958984375,7,12,14.28999999999999914734871708787977695465087890625,7.30999999999999960920149533194489777088165283203125,1,Huntington
7570,18069,2020-05-26T00:00:00,0,1,0,0,39,13,7.69000000000000039079850466805510222911834716796875,6.44000000000000039079850466805510222911834716796875,45,15,4.44000000000000039079850466805510222911834716796875,6.7599999999999997868371792719699442386627197265625,2,Huntington
7571,18069,2020-05-27T00:00:00,1,1,0,0,25,15,16,8.7200000000000006394884621840901672840118408203125,27,17,7.410000000000000142108547152020037174224853515625,6.79999999999999982236431605997495353221893310546875,2,Huntington
7572,18069,2020-05-28T00:00:00,1,1,0,0,30,18,10,10.1500000000000003552713678800500929355621337890625,34,20,2.939999999999999946709294817992486059665679931640625,7.21999999999999975131004248396493494510650634765625,1,Huntington
7573,18069,2020-05-29T00:00:00,1,1,0,0,21,19,4.7599999999999997868371792719699442386627197265625,7.53000000000000024868995751603506505489349365234375,23,21,0,4.1500000000000003552713678800500929355621337890625,0,Huntington
7574,18069,2020-05-30T00:00:00,1,1,0,0,5,19,0,7.53000000000000024868995751603506505489349365234375,7,21,0,4.1500000000000003552713678800500929355621337890625,0,Huntington
7575,18069,2020-05-31T00:00:00,0,1,0,0,8,19,0,7.53000000000000024868995751603506505489349365234375,10,22,0,4.1500000000000003552713678800500929355621337890625,0,Huntington
7576,18069,2020-06-01T00:00:00,0,1,0,0,43,24,6.980000000000000426325641456060111522674560546875,6.4900000000000002131628207280300557613372802734375,48,28,8.3300000000000000710542735760100185871124267578125,3.29999999999999982236431605997495353221893310546875,4,Huntington
7577,18069,2020-06-02T00:00:00,3,1,0,0,37,24,8.1099999999999994315658113919198513031005859375,6.54999999999999982236431605997495353221893310546875,42,27,9.519999999999999573674358543939888477325439453125,4.03000000000000024868995751603506505489349365234375,5,Huntington
7578,18069,2020-06-03T00:00:00,4,1,0,0,45,27,4.44000000000000039079850466805510222911834716796875,4.9000000000000003552713678800500929355621337890625,54,31,3.70000000000000017763568394002504646778106689453125,3.5,1,Huntington
7579,18069,2020-06-04T00:00:00,3,2,0,0,59,31,11.8599999999999994315658113919198513031005859375,5.160000000000000142108547152020037174224853515625,69,36,7.25,4.11000000000000031974423109204508364200592041015625,4,Huntington
7580,18069,2020-06-05T00:00:00,1,2,0,0,53,36,7.54999999999999982236431605997495353221893310546875,5.55999999999999960920149533194489777088165283203125,59,41,3.390000000000000124344978758017532527446746826171875,4.5999999999999996447286321199499070644378662109375,2,Huntington
7581,18069,2020-06-06T00:00:00,2,2,0,0,12,37,16.6700000000000017053025658242404460906982421875,7.94000000000000039079850466805510222911834716796875,13,42,23.0799999999999982946974341757595539093017578125,7.9000000000000003552713678800500929355621337890625,2,Huntington
7582,18069,2020-06-07T00:00:00,2,2,0,0,5,36,0,7.94000000000000039079850466805510222911834716796875,6,42,0,7.9000000000000003552713678800500929355621337890625,0,Huntington
7583,18069,2020-06-08T00:00:00,2,2,0,0,74,41,4.04999999999999982236431605997495353221893310546875,7.53000000000000024868995751603506505489349365234375,78,46,2.560000000000000053290705182007513940334320068359375,7.07000000000000028421709430404007434844970703125,2,Huntington
7584,18069,2020-06-09T00:00:00,3,2,0,0,44,42,2.270000000000000017763568394002504646778106689453125,6.69000000000000039079850466805510222911834716796875,49,47,2.04000000000000003552713678800500929355621337890625,6,1,Huntington
7585,18069,2020-06-10T00:00:00,0,2,0,0,41,41,2.439999999999999946709294817992486059665679931640625,6.410000000000000142108547152020037174224853515625,48,46,0,5.46999999999999975131004248396493494510650634765625,0,Huntington
7586,18069,2020-06-11T00:00:00,0,1,0,0,55,41,3.640000000000000124344978758017532527446746826171875,5.230000000000000426325641456060111522674560546875,64,45,3.12000000000000010658141036401502788066864013671875,4.87999999999999989341858963598497211933135986328125,1,Huntington
7587,18069,2020-06-12T00:00:00,2,2,0,0,100,47,5,4.87000000000000010658141036401502788066864013671875,104,52,4.80999999999999960920149533194489777088165283203125,5.089999999999999857891452847979962825775146484375,3,Huntington
7588,18069,2020-06-13T00:00:00,0,1,0,0,71,56,2.819999999999999840127884453977458178997039794921875,2.890000000000000124344978758017532527446746826171875,75,61,2.6699999999999999289457264239899814128875732421875,2.1699999999999999289457264239899814128875732421875,2,Huntington
7589,18069,2020-06-14T00:00:00,0,1,0,0,19,58,0,2.890000000000000124344978758017532527446746826171875,20,63,0,2.1699999999999999289457264239899814128875732421875,0,Huntington
7590,18069,2020-06-15T00:00:00,3,1,0,0,79,58,3.79999999999999982236431605997495353221893310546875,2.850000000000000088817841970012523233890533447265625,92,65,2.1699999999999999289457264239899814128875732421875,2.12000000000000010658141036401502788066864013671875,1,Huntington
7591,18069,2020-06-16T00:00:00,1,1,0,0,45,59,2.220000000000000195399252334027551114559173583984375,2.850000000000000088817841970012523233890533447265625,51,65,3.9199999999999999289457264239899814128875732421875,2.37999999999999989341858963598497211933135986328125,0,Huntington
7592,18069,2020-06-17T00:00:00,2,1,0,0,82,64,3.660000000000000142108547152020037174224853515625,3.020000000000000017763568394002504646778106689453125,97,72,1.0300000000000000266453525910037569701671600341796875,2.529999999999999804600747665972448885440826416015625,0,Huntington
7593,18069,2020-06-18T00:00:00,1,1,0,0,72,67,6.94000000000000039079850466805510222911834716796875,3.4900000000000002131628207280300557613372802734375,89,75,2.25,2.410000000000000142108547152020037174224853515625,2,Huntington
7594,18069,2020-06-19T00:00:00,0,1,0,0,41,58,7.32000000000000028421709430404007434844970703125,3.819999999999999840127884453977458178997039794921875,50,68,6,2.5800000000000000710542735760100185871124267578125,3,Huntington
7595,18069,2020-06-20T00:00:00,3,1,0,0,5,49,0,3.4199999999999999289457264239899814128875732421875,7,58,0,2.20000000000000017763568394002504646778106689453125,0,Huntington
7596,18069,2020-06-21T00:00:00,1,2,0,0,7,47,0,3.4199999999999999289457264239899814128875732421875,7,56,0,2.20000000000000017763568394002504646778106689453125,0,Huntington
7597,18069,2020-06-22T00:00:00,1,1,0,0,67,46,7.45999999999999996447286321199499070644378662109375,3.939999999999999946709294817992486059665679931640625,74,54,1.350000000000000088817841970012523233890533447265625,2.0800000000000000710542735760100185871124267578125,1,Huntington
7598,18069,2020-06-23T00:00:00,1,1,0,0,125,57,2.399999999999999911182158029987476766109466552734375,3.970000000000000195399252334027551114559173583984375,137,66,0.729999999999999982236431605997495353221893310546875,1.62000000000000010658141036401502788066864013671875,1,Huntington
7599,18069,2020-06-24T00:00:00,1,1,0,0,60,54,5,4.160000000000000142108547152020037174224853515625,91,65,1.100000000000000088817841970012523233890533447265625,1.62999999999999989341858963598497211933135986328125,1,Huntington
7600,18069,2020-06-25T00:00:00,1,1,0,0,41,49,12.199999999999999289457264239899814128875732421875,4.910000000000000142108547152020037174224853515625,55,60,5.45000000000000017763568394002504646778106689453125,2.089999999999999857891452847979962825775146484375,3,Huntington
7601,18069,2020-06-26T00:00:00,1,1,0,0,47,50,0,3.87000000000000010658141036401502788066864013671875,63,62,0,1.229999999999999982236431605997495353221893310546875,0,Huntington
7602,18069,2020-06-27T00:00:00,1,1,0,0,8,51,0,3.87000000000000010658141036401502788066864013671875,11,63,0,1.229999999999999982236431605997495353221893310546875,0,Huntington
7603,18069,2020-06-28T00:00:00,2,1,0,0,8,51,0,3.87000000000000010658141036401502788066864013671875,8,63,0,1.229999999999999982236431605997495353221893310546875,0,Huntington
7604,18069,2020-06-29T00:00:00,0,1,0,0,48,48,2.0800000000000000710542735760100185871124267578125,3.100000000000000088817841970012523233890533447265625,66,62,4.54999999999999982236431605997495353221893310546875,1.689999999999999946709294817992486059665679931640625,0,Huntington
7605,18069,2020-06-30T00:00:00,0,1,0,0,59,39,5.0800000000000000710542735760100185871124267578125,3.479999999999999982236431605997495353221893310546875,72,52,4.1699999999999999289457264239899814128875732421875,2.180000000000000159872115546022541821002960205078125,3,Huntington
7606,18069,2020-07-01T00:00:00,0,1,0,0,46,37,13.03999999999999914734871708787977695465087890625,4.62999999999999989341858963598497211933135986328125,55,47,10.910000000000000142108547152020037174224853515625,3.5800000000000000710542735760100185871124267578125,6,Huntington
7607,18069,2020-07-02T00:00:00,0,1,0,0,46,37,2.1699999999999999289457264239899814128875732421875,3.20000000000000017763568394002504646778106689453125,50,46,2,3.089999999999999857891452847979962825775146484375,0,Huntington
7608,18069,2020-07-03T00:00:00,3,1,0,0,9,32,0,3.20000000000000017763568394002504646778106689453125,9,39,0,3.089999999999999857891452847979962825775146484375,0,Huntington
7609,18069,2020-07-04T00:00:00,6,2,0,0,6,32,0,3.20000000000000017763568394002504646778106689453125,7,38,0,3.089999999999999857891452847979962825775146484375,0,Huntington
7610,18069,2020-07-05T00:00:00,0,1,0,0,7,32,28.57000000000000028421709430404007434844970703125,7.28000000000000024868995751603506505489349365234375,8,38,25,6.660000000000000142108547152020037174224853515625,2,Huntington
7611,18069,2020-07-06T00:00:00,0,1,0,0,55,33,14.550000000000000710542735760100185871124267578125,9.0600000000000004973799150320701301097869873046875,65,38,15.3800000000000007815970093361102044582366943359375,8.21000000000000085265128291212022304534912109375,9,Huntington
7612,18069,2020-07-07T00:00:00,0,1,0,0,56,32,8.92999999999999971578290569595992565155029296875,9.6099999999999994315658113919198513031005859375,68,37,7.3499999999999996447286321199499070644378662109375,8.660000000000000142108547152020037174224853515625,5,Huntington
7613,18069,2020-07-08T00:00:00,4,2,0,0,46,32,2.1699999999999999289457264239899814128875732421875,8.0600000000000004973799150320701301097869873046875,52,37,1.9199999999999999289457264239899814128875732421875,7.37999999999999989341858963598497211933135986328125,1,Huntington
7614,18069,2020-07-09T00:00:00,8,3,0,0,50,33,2,8.0299999999999993605115378159098327159881591796875,56,38,0,7.089999999999999857891452847979962825775146484375,0,Huntington
7615,18069,2020-07-10T00:00:00,3,3,0,0,66,41,0,8.0299999999999993605115378159098327159881591796875,75,47,0,7.089999999999999857891452847979962825775146484375,0,Huntington
7616,18069,2020-07-11T00:00:00,0,2,0,0,9,41,0,8.0299999999999993605115378159098327159881591796875,11,48,0,7.089999999999999857891452847979962825775146484375,0,Huntington
7617,18069,2020-07-12T00:00:00,0,2,0,0,12,42,8.3300000000000000710542735760100185871124267578125,5.13999999999999968025576890795491635799407958984375,13,49,7.69000000000000039079850466805510222911834716796875,4.62000000000000010658141036401502788066864013671875,1,Huntington
7618,18069,2020-07-13T00:00:00,0,2,0,0,67,44,11.9399999999999995026200849679298698902130126953125,4.769999999999999573674358543939888477325439453125,79,51,8.8599999999999994315658113919198513031005859375,3.689999999999999946709294817992486059665679931640625,6,Huntington
