_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
6960,18071,2020-07-11T00:00:00,0,1,0,0,12,29,8.3300000000000000710542735760100185871124267578125,6.410000000000000142108547152020037174224853515625,16,43,6.25,4.79000000000000003552713678800500929355621337890625,Jackson
6961,18071,2020-07-12T00:00:00,1,1,0,0,15,30,6.6699999999999999289457264239899814128875732421875,5.32000000000000028421709430404007434844970703125,16,43,0,3.689999999999999946709294817992486059665679931640625,Jackson
6962,18071,2020-07-13T00:00:00,2,1,0,0,40,28,12.5,6,56,42,10.71000000000000085265128291212022304534912109375,4.55999999999999960920149533194489777088165283203125,Jackson
6963,18071,2020-07-14T00:00:00,4,2,0,0,43,30,6.980000000000000426325641456060111522674560546875,7,61,44,3.279999999999999804600747665972448885440826416015625,5.03000000000000024868995751603506505489349365234375,Jackson
6964,18071,2020-07-15T00:00:00,1,1,0,0,31,30,9.67999999999999971578290569595992565155029296875,7.19000000000000039079850466805510222911834716796875,43,43,9.300000000000000710542735760100185871124267578125,5.28000000000000024868995751603506505489349365234375,Jackson
6965,18071,2020-07-16T00:00:00,3,2,0,0,46,31,2.1699999999999999289457264239899814128875732421875,7.1500000000000003552713678800500929355621337890625,60,43,3.3300000000000000710542735760100185871124267578125,5.269999999999999573674358543939888477325439453125,Jackson
6966,18071,2020-07-17T00:00:00,9,3,0,0,58,35,10.339999999999999857891452847979962825775146484375,8.0999999999999996447286321199499070644378662109375,84,48,8.3300000000000000710542735760100185871124267578125,5.88999999999999968025576890795491635799407958984375,Jackson
6967,18071,2020-07-18T00:00:00,3,3,0,0,12,35,8.3300000000000000710542735760100185871124267578125,8.0999999999999996447286321199499070644378662109375,19,48,0,4.9900000000000002131628207280300557613372802734375,Jackson
6968,18071,2020-07-19T00:00:00,4,4,0,0,13,35,30.769999999999999573674358543939888477325439453125,11.53999999999999914734871708787977695465087890625,18,49,16.6700000000000017053025658242404460906982421875,7.37000000000000010658141036401502788066864013671875,Jackson
6969,18071,2020-07-20T00:00:00,3,4,0,0,62,38,9.67999999999999971578290569595992565155029296875,11.1400000000000005684341886080801486968994140625,79,52,6.3300000000000000710542735760100185871124267578125,6.75,Jackson
6970,18071,2020-07-21T00:00:00,2,4,1,0,92,45,4.3499999999999996447286321199499070644378662109375,10.7599999999999997868371792719699442386627197265625,115,60,0.86999999999999999555910790149937383830547332763671875,6.4000000000000003552713678800500929355621337890625,Jackson
6971,18071,2020-07-22T00:00:00,4,4,0,0,46,47,6.519999999999999573674358543939888477325439453125,10.3100000000000004973799150320701301097869873046875,66,63,4.54999999999999982236431605997495353221893310546875,5.730000000000000426325641456060111522674560546875,Jackson
6972,18071,2020-07-23T00:00:00,5,4,0,0,69,50,14.4900000000000002131628207280300557613372802734375,12.07000000000000028421709430404007434844970703125,95,68,8.4199999999999999289457264239899814128875732421875,6.45000000000000017763568394002504646778106689453125,Jackson
6973,18071,2020-07-24T00:00:00,3,3,0,0,67,52,4.480000000000000426325641456060111522674560546875,11.230000000000000426325641456060111522674560546875,96,70,5.20999999999999996447286321199499070644378662109375,6.0099999999999997868371792719699442386627197265625,Jackson
6974,18071,2020-07-25T00:00:00,4,4,0,0,29,54,0,10.03999999999999914734871708787977695465087890625,35,72,2.859999999999999875655021241982467472553253173828125,6.4199999999999999289457264239899814128875732421875,Jackson
6975,18071,2020-07-26T00:00:00,1,3,0,0,8,53,25,9.2200000000000006394884621840901672840118408203125,9,71,22.219999999999998863131622783839702606201171875,7.20999999999999996447286321199499070644378662109375,Jackson
6976,18071,2020-07-27T00:00:00,5,3,0,0,80,56,10,9.2599999999999997868371792719699442386627197265625,108,75,8.3300000000000000710542735760100185871124267578125,7.4900000000000002131628207280300557613372802734375,Jackson
6977,18071,2020-07-28T00:00:00,3,4,1,0,45,49,11.1099999999999994315658113919198513031005859375,10.230000000000000426325641456060111522674560546875,55,66,7.269999999999999573674358543939888477325439453125,8.410000000000000142108547152020037174224853515625,Jackson
6978,18071,2020-07-29T00:00:00,6,4,0,0,67,52,5.96999999999999975131004248396493494510650634765625,10.1500000000000003552713678800500929355621337890625,83,69,3.609999999999999875655021241982467472553253173828125,8.269999999999999573674358543939888477325439453125,Jackson
6979,18071,2020-07-30T00:00:00,1,3,0,0,51,50,1.95999999999999996447286321199499070644378662109375,8.3599999999999994315658113919198513031005859375,67,65,0,7.07000000000000028421709430404007434844970703125,Jackson
6980,18071,2020-07-31T00:00:00,6,4,0,0,43,46,9.300000000000000710542735760100185871124267578125,9.050000000000000710542735760100185871124267578125,60,60,8.3300000000000000710542735760100185871124267578125,7.519999999999999573674358543939888477325439453125,Jackson
6981,18071,2020-08-01T00:00:00,7,4,0,0,16,44,18.75,11.730000000000000426325641456060111522674560546875,25,58,20,9.9700000000000006394884621840901672840118408203125,Jackson
6982,18071,2020-08-02T00:00:00,1,4,0,0,12,45,8.3300000000000000710542735760100185871124267578125,9.3499999999999996447286321199499070644378662109375,13,59,7.69000000000000039079850466805510222911834716796875,7.88999999999999968025576890795491635799407958984375,Jackson
6983,18071,2020-08-03T00:00:00,3,4,0,0,77,44,12.9900000000000002131628207280300557613372802734375,9.769999999999999573674358543939888477325439453125,104,58,10.5800000000000000710542735760100185871124267578125,8.21000000000000085265128291212022304534912109375,Jackson
6984,18071,2020-08-04T00:00:00,4,4,0,0,60,47,13.3300000000000000710542735760100185871124267578125,10.089999999999999857891452847979962825775146484375,84,62,11.9000000000000003552713678800500929355621337890625,8.8699999999999992184029906638897955417633056640625,Jackson
6985,18071,2020-08-05T00:00:00,6,4,0,0,60,46,6.6699999999999999289457264239899814128875732421875,10.1899999999999995026200849679298698902130126953125,75,61,6.6699999999999999289457264239899814128875732421875,9.3100000000000004973799150320701301097869873046875,Jackson
6986,18071,2020-08-06T00:00:00,11,5,0,0,64,47,9.3800000000000007815970093361102044582366943359375,11.25,88,64,6.82000000000000028421709430404007434844970703125,10.2799999999999993605115378159098327159881591796875,Jackson
6987,18071,2020-08-07T00:00:00,12,6,0,0,58,50,8.6199999999999992184029906638897955417633056640625,11.1500000000000003552713678800500929355621337890625,84,68,7.13999999999999968025576890795491635799407958984375,10.1099999999999994315658113919198513031005859375,Jackson
6988,18071,2020-08-08T00:00:00,2,6,0,0,18,50,5.55999999999999960920149533194489777088165283203125,9.269999999999999573674358543939888477325439453125,24,67,4.1699999999999999289457264239899814128875732421875,7.8499999999999996447286321199499070644378662109375,Jackson
6989,18071,2020-08-09T00:00:00,3,6,0,0,18,51,16.6700000000000017053025658242404460906982421875,10.46000000000000085265128291212022304534912109375,24,69,12.5,8.53999999999999914734871708787977695465087890625,Jackson
6990,18071,2020-08-10T00:00:00,10,7,0,0,154,62,12.339999999999999857891452847979962825775146484375,10.3699999999999992184029906638897955417633056640625,229,87,4.37000000000000010658141036401502788066864013671875,7.6500000000000003552713678800500929355621337890625,Jackson
6991,18071,2020-08-11T00:00:00,2,7,0,0,55,61,1.8200000000000000621724893790087662637233734130859375,8.7200000000000006394884621840901672840118408203125,96,89,5.20999999999999996447286321199499070644378662109375,6.70000000000000017763568394002504646778106689453125,Jackson
6992,18071,2020-08-12T00:00:00,9,7,0,0,76,63,9.21000000000000085265128291212022304534912109375,9.089999999999999857891452847979962825775146484375,115,94,7.8300000000000000710542735760100185871124267578125,6.86000000000000031974423109204508364200592041015625,Jackson
6993,18071,2020-08-13T00:00:00,1,6,0,0,63,63,4.7599999999999997868371792719699442386627197265625,8.42999999999999971578290569595992565155029296875,114,98,4.38999999999999968025576890795491635799407958984375,6.519999999999999573674358543939888477325439453125,Jackson
6994,18071,2020-08-14T00:00:00,17,6,2,0,72,65,6.94000000000000039079850466805510222911834716796875,8.1899999999999995026200849679298698902130126953125,137,106,10.2200000000000006394884621840901672840118408203125,6.95999999999999996447286321199499070644378662109375,Jackson
6995,18071,2020-08-15T00:00:00,8,7,0,0,16,65,0,7.38999999999999968025576890795491635799407958984375,24,106,4.1699999999999999289457264239899814128875732421875,6.95999999999999996447286321199499070644378662109375,Jackson
6996,18071,2020-08-16T00:00:00,3,7,0,0,16,65,0,5.0099999999999997868371792719699442386627197265625,25,106,4,5.7400000000000002131628207280300557613372802734375,Jackson
6997,18071,2020-08-17T00:00:00,0,6,0,0,87,55,6.9000000000000003552713678800500929355621337890625,4.230000000000000426325641456060111522674560546875,207,103,4.3499999999999996447286321199499070644378662109375,5.7400000000000002131628207280300557613372802734375,Jackson
6998,18071,2020-08-18T00:00:00,1,6,0,0,91,60,2.20000000000000017763568394002504646778106689453125,4.29000000000000003552713678800500929355621337890625,231,122,1.3000000000000000444089209850062616169452667236328125,5.17999999999999971578290569595992565155029296875,Jackson
6999,18071,2020-08-19T00:00:00,9,6,0,0,80,61,3.75,3.5099999999999997868371792719699442386627197265625,192,133,3.12000000000000010658141036401502788066864013671875,4.5099999999999997868371792719699442386627197265625,Jackson
7000,18071,2020-08-20T00:00:00,3,6,0,0,72,62,8.3300000000000000710542735760100185871124267578125,4.019999999999999573674358543939888477325439453125,151,138,2.649999999999999911182158029987476766109466552734375,4.2599999999999997868371792719699442386627197265625,Jackson
7001,18071,2020-08-21T00:00:00,5,4,0,0,55,60,3.640000000000000124344978758017532527446746826171875,3.54999999999999982236431605997495353221893310546875,87,131,1.149999999999999911182158029987476766109466552734375,2.95999999999999996447286321199499070644378662109375,Jackson
7002,18071,2020-08-22T00:00:00,3,3,0,0,22,60,0,3.54999999999999982236431605997495353221893310546875,28,132,3.569999999999999840127884453977458178997039794921875,2.87999999999999989341858963598497211933135986328125,Jackson
7003,18071,2020-08-23T00:00:00,3,3,0,0,12,60,0,3.54999999999999982236431605997495353221893310546875,22,131,9.089999999999999857891452847979962825775146484375,3.600000000000000088817841970012523233890533447265625,Jackson
7004,18071,2020-08-24T00:00:00,1,4,0,0,90,60,5.55999999999999960920149533194489777088165283203125,3.350000000000000088817841970012523233890533447265625,208,131,3.37000000000000010658141036401502788066864013671875,3.45999999999999996447286321199499070644378662109375,Jackson
7005,18071,2020-08-25T00:00:00,2,4,0,0,102,62,2.939999999999999946709294817992486059665679931640625,3.45999999999999996447286321199499070644378662109375,137,118,2.189999999999999946709294817992486059665679931640625,3.589999999999999857891452847979962825775146484375,Jackson
7006,18071,2020-08-26T00:00:00,6,3,1,0,60,59,5,3.640000000000000124344978758017532527446746826171875,107,106,4.6699999999999999289457264239899814128875732421875,3.810000000000000053290705182007513940334320068359375,Jackson
7007,18071,2020-08-27T00:00:00,3,3,0,0,53,56,7.54999999999999982236431605997495353221893310546875,3.529999999999999804600747665972448885440826416015625,99,98,4.04000000000000003552713678800500929355621337890625,4.0099999999999997868371792719699442386627197265625,Jackson
7008,18071,2020-08-28T00:00:00,4,3,0,0,34,53,2.939999999999999946709294817992486059665679931640625,3.430000000000000159872115546022541821002960205078125,70,96,0,3.850000000000000088817841970012523233890533447265625,Jackson
7009,18071,2020-08-29T00:00:00,8,4,1,0,17,53,0,3.430000000000000159872115546022541821002960205078125,22,95,0,3.339999999999999857891452847979962825775146484375,Jackson
7010,18071,2020-08-30T00:00:00,3,4,0,0,9,52,0,3.430000000000000159872115546022541821002960205078125,14,94,0,2.04000000000000003552713678800500929355621337890625,Jackson
7011,18071,2020-08-31T00:00:00,1,4,0,0,72,50,2.779999999999999804600747665972448885440826416015625,3.029999999999999804600747665972448885440826416015625,180,90,3.3300000000000000710542735760100185871124267578125,2.029999999999999804600747665972448885440826416015625,Jackson
7012,18071,2020-09-01T00:00:00,3,4,0,0,63,44,6.3499999999999996447286321199499070644378662109375,3.520000000000000017763568394002504646778106689453125,110,86,2.729999999999999982236431605997495353221893310546875,2.109999999999999875655021241982467472553253173828125,Jackson
7013,18071,2020-09-02T00:00:00,6,4,0,0,40,41,0,2.79999999999999982236431605997495353221893310546875,94,84,0,1.439999999999999946709294817992486059665679931640625,Jackson
7014,18071,2020-09-03T00:00:00,4,4,0,0,41,39,2.439999999999999946709294817992486059665679931640625,2.069999999999999840127884453977458178997039794921875,171,94,1.75,1.12000000000000010658141036401502788066864013671875,Jackson
7015,18071,2020-09-04T00:00:00,0,4,0,0,37,40,0,1.649999999999999911182158029987476766109466552734375,83,96,0,1.12000000000000010658141036401502788066864013671875,Jackson
7016,18071,2020-09-05T00:00:00,0,2,0,0,16,40,0,1.649999999999999911182158029987476766109466552734375,20,96,0,1.12000000000000010658141036401502788066864013671875,Jackson
7017,18071,2020-09-06T00:00:00,1,2,0,0,6,39,16.6700000000000017053025658242404460906982421875,4.03000000000000024868995751603506505489349365234375,9,95,11.1099999999999994315658113919198513031005859375,2.70000000000000017763568394002504646778106689453125,Jackson
7018,18071,2020-09-07T00:00:00,0,2,0,0,4,30,0,3.640000000000000124344978758017532527446746826171875,30,74,0,2.229999999999999982236431605997495353221893310546875,Jackson
7019,18071,2020-09-08T00:00:00,1,2,0,0,4,21,0,2.729999999999999982236431605997495353221893310546875,4,59,0,1.8400000000000000799360577730112709105014801025390625,Jackson
7020,18071,2020-09-09T00:00:00,4,1,0,0,1,16,100,17.019999999999999573674358543939888477325439453125,1,45,100,16.120000000000000994759830064140260219573974609375,Jackson
7021,18073,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7022,18073,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7023,18073,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7024,18073,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7025,18073,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7026,18073,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7027,18073,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7028,18073,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7029,18073,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7030,18073,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7031,18073,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7032,18073,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Jasper
7033,18073,2020-03-11T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Jasper
7034,18073,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Jasper
7035,18073,2020-03-13T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Jasper
7036,18073,2020-03-14T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Jasper
7037,18073,2020-03-15T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Jasper
7038,18073,2020-03-16T00:00:00,0,0,0,0,5,1,0,0,5,1,0,0,Jasper
7039,18073,2020-03-17T00:00:00,0,0,0,0,6,2,0,0,6,2,0,0,Jasper
7040,18073,2020-03-18T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,7,3,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,Jasper
7041,18073,2020-03-19T00:00:00,0,0,0,0,8,4,25,6.54999999999999982236431605997495353221893310546875,9,4,22.219999999999998863131622783839702606201171875,6.0800000000000000710542735760100185871124267578125,Jasper
