_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
11065,18105,2020-05-30T00:00:00,0,1,1,1,58,94,1.7199999999999999733546474089962430298328399658203125,2.439999999999999946709294817992486059665679931640625,70,114,0,0.92000000000000003996802888650563545525074005126953125,0,Monroe
11066,18105,2020-05-31T00:00:00,0,1,1,0,37,91,5.410000000000000142108547152020037174224853515625,2.95000000000000017763568394002504646778106689453125,42,111,2.37999999999999989341858963598497211933135986328125,1.2600000000000000088817841970012523233890533447265625,1,Monroe
11067,18105,2020-06-01T00:00:00,2,1,0,0,178,111,2.25,2.520000000000000017763568394002504646778106689453125,202,133,0.5,1.0500000000000000444089209850062616169452667236328125,1,Monroe
11068,18105,2020-06-02T00:00:00,1,1,0,0,92,112,5.42999999999999971578290569595992565155029296875,3.12000000000000010658141036401502788066864013671875,104,134,3.850000000000000088817841970012523233890533447265625,1.4499999999999999555910790149937383830547332763671875,5,Monroe
11069,18105,2020-06-03T00:00:00,0,1,1,0,143,112,3.5,3.4199999999999999289457264239899814128875732421875,155,133,1.939999999999999946709294817992486059665679931640625,1.45999999999999996447286321199499070644378662109375,3,Monroe
11070,18105,2020-06-04T00:00:00,2,1,1,1,100,109,3,3.5,130,128,0.770000000000000017763568394002504646778106689453125,1.5700000000000000621724893790087662637233734130859375,0,Monroe
11071,18105,2020-06-05T00:00:00,3,1,0,1,103,102,5.8300000000000000710542735760100185871124267578125,3.87999999999999989341858963598497211933135986328125,122,118,1.6399999999999999023003738329862244427204132080078125,1.5800000000000000710542735760100185871124267578125,4,Monroe
11072,18105,2020-06-06T00:00:00,0,1,0,0,56,101,0,3.62999999999999989341858963598497211933135986328125,61,117,0,1.5800000000000000710542735760100185871124267578125,0,Monroe
11073,18105,2020-06-07T00:00:00,2,1,0,0,37,101,2.70000000000000017763568394002504646778106689453125,3.2400000000000002131628207280300557613372802734375,41,116,0,1.2399999999999999911182158029987476766109466552734375,1,Monroe
11074,18105,2020-06-08T00:00:00,3,2,1,0,178,101,6.17999999999999971578290569595992565155029296875,3.810000000000000053290705182007513940334320068359375,207,117,3.859999999999999875655021241982467472553253173828125,1.7199999999999999733546474089962430298328399658203125,9,Monroe
11075,18105,2020-06-09T00:00:00,2,2,0,0,150,110,8,4.1699999999999999289457264239899814128875732421875,213,133,0.939999999999999946709294817992486059665679931640625,1.310000000000000053290705182007513940334320068359375,6,Monroe
11076,18105,2020-06-10T00:00:00,3,2,1,0,188,116,2.12999999999999989341858963598497211933135986328125,3.979999999999999982236431605997495353221893310546875,337,159,0,1.0300000000000000266453525910037569701671600341796875,0,Monroe
11077,18105,2020-06-11T00:00:00,1,2,2,1,254,138,1.1799999999999999378275106209912337362766265869140625,3.720000000000000195399252334027551114559173583984375,283,181,0.70999999999999996447286321199499070644378662109375,1.020000000000000017763568394002504646778106689453125,0,Monroe
11078,18105,2020-06-12T00:00:00,0,2,1,1,276,163,1.810000000000000053290705182007513940334320068359375,3.140000000000000124344978758017532527446746826171875,338,211,1.1799999999999999378275106209912337362766265869140625,0.95999999999999996447286321199499070644378662109375,4,Monroe
11079,18105,2020-06-13T00:00:00,2,2,0,1,64,164,4.69000000000000039079850466805510222911834716796875,3.810000000000000053290705182007513940334320068359375,155,225,0.65000000000000002220446049250313080847263336181640625,1.0500000000000000444089209850062616169452667236328125,1,Monroe
11080,18105,2020-06-14T00:00:00,0,2,3,1,36,164,11.1099999999999994315658113919198513031005859375,5.0099999999999997868371792719699442386627197265625,45,225,4.44000000000000039079850466805510222911834716796875,1.6799999999999999378275106209912337362766265869140625,4,Monroe
11081,18105,2020-06-15T00:00:00,2,1,0,1,219,170,1.37000000000000010658141036401502788066864013671875,4.3300000000000000710542735760100185871124267578125,245,231,0,1.12999999999999989341858963598497211933135986328125,0,Monroe
11082,18105,2020-06-16T00:00:00,13,3,0,1,168,172,1.189999999999999946709294817992486059665679931640625,3.350000000000000088817841970012523233890533447265625,190,228,0.5300000000000000266453525910037569701671600341796875,1.0700000000000000621724893790087662637233734130859375,0,Monroe
11083,18105,2020-06-17T00:00:00,2,3,0,1,164,169,2.439999999999999946709294817992486059665679931640625,3.399999999999999911182158029987476766109466552734375,207,209,0.479999999999999982236431605997495353221893310546875,1.1399999999999999023003738329862244427204132080078125,2,Monroe
11084,18105,2020-06-18T00:00:00,3,3,1,1,157,155,2.54999999999999982236431605997495353221893310546875,3.589999999999999857891452847979962825775146484375,192,196,1.560000000000000053290705182007513940334320068359375,1.2600000000000000088817841970012523233890533447265625,3,Monroe
11085,18105,2020-06-19T00:00:00,1,3,2,1,125,133,3.20000000000000017763568394002504646778106689453125,3.79000000000000003552713678800500929355621337890625,167,172,2.9900000000000002131628207280300557613372802734375,1.520000000000000017763568394002504646778106689453125,3,Monroe
11086,18105,2020-06-20T00:00:00,0,3,0,1,52,132,5.769999999999999573674358543939888477325439453125,3.95000000000000017763568394002504646778106689453125,63,158,1.5900000000000000799360577730112709105014801025390625,1.6599999999999999200639422269887290894985198974609375,1,Monroe
11087,18105,2020-06-21T00:00:00,1,3,1,1,36,132,5.55999999999999960920149533194489777088165283203125,3.149999999999999911182158029987476766109466552734375,42,158,2.37999999999999989341858963598497211933135986328125,1.3600000000000000976996261670137755572795867919921875,1,Monroe
11088,18105,2020-06-22T00:00:00,4,3,0,1,210,130,5.70999999999999996447286321199499070644378662109375,3.770000000000000017763568394002504646778106689453125,263,161,1.899999999999999911182158029987476766109466552734375,1.62999999999999989341858963598497211933135986328125,5,Monroe
11089,18105,2020-06-23T00:00:00,1,2,0,1,215,137,6.04999999999999982236431605997495353221893310546875,4.46999999999999975131004248396493494510650634765625,258,170,2.3300000000000000710542735760100185871124267578125,1.8899999999999999023003738329862244427204132080078125,7,Monroe
11090,18105,2020-06-24T00:00:00,5,2,0,1,260,151,0.770000000000000017763568394002504646778106689453125,4.230000000000000426325641456060111522674560546875,343,190,0.57999999999999996003197111349436454474925994873046875,1.899999999999999911182158029987476766109466552734375,2,Monroe
11091,18105,2020-06-25T00:00:00,2,2,0,0,266,166,3.7599999999999997868371792719699442386627197265625,4.4000000000000003552713678800500929355621337890625,326,209,2.149999999999999911182158029987476766109466552734375,1.9899999999999999911182158029987476766109466552734375,8,Monroe
11092,18105,2020-06-26T00:00:00,6,3,0,0,237,182,2.95000000000000017763568394002504646778106689453125,4.37000000000000010658141036401502788066864013671875,286,226,0.6999999999999999555910790149937383830547332763671875,1.6599999999999999200639422269887290894985198974609375,3,Monroe
11093,18105,2020-06-27T00:00:00,6,4,0,0,83,187,7.230000000000000426325641456060111522674560546875,4.5800000000000000710542735760100185871124267578125,105,232,3.810000000000000053290705182007513940334320068359375,1.979999999999999982236431605997495353221893310546875,4,Monroe
11094,18105,2020-06-28T00:00:00,4,4,0,0,63,191,4.7599999999999997868371792719699442386627197265625,4.45999999999999996447286321199499070644378662109375,71,236,2.819999999999999840127884453977458178997039794921875,2.04000000000000003552713678800500929355621337890625,3,Monroe
11095,18105,2020-06-29T00:00:00,7,4,0,0,316,206,4.11000000000000031974423109204508364200592041015625,4.230000000000000426325641456060111522674560546875,378,252,1.5900000000000000799360577730112709105014801025390625,2,8,Monroe
11096,18105,2020-06-30T00:00:00,12,6,0,0,277,215,6.13999999999999968025576890795491635799407958984375,4.25,333,263,2.399999999999999911182158029987476766109466552734375,2.0099999999999997868371792719699442386627197265625,11,Monroe
11097,18105,2020-07-01T00:00:00,8,6,0,0,211,208,7.5800000000000000710542735760100185871124267578125,5.21999999999999975131004248396493494510650634765625,302,257,4.29999999999999982236431605997495353221893310546875,2.54000000000000003552713678800500929355621337890625,17,Monroe
11098,18105,2020-07-02T00:00:00,2,6,0,0,244,204,5.3300000000000000710542735760100185871124267578125,5.44000000000000039079850466805510222911834716796875,322,257,1.8600000000000000976996261670137755572795867919921875,2.5,10,Monroe
11099,18105,2020-07-03T00:00:00,10,7,0,0,94,184,3.189999999999999946709294817992486059665679931640625,5.480000000000000426325641456060111522674560546875,122,233,5.7400000000000002131628207280300557613372802734375,3.220000000000000195399252334027551114559173583984375,3,Monroe
11100,18105,2020-07-04T00:00:00,19,9,0,0,44,178,4.54999999999999982236431605997495353221893310546875,5.089999999999999857891452847979962825775146484375,57,226,3.5099999999999997868371792719699442386627197265625,3.1699999999999999289457264239899814128875732421875,2,Monroe
11101,18105,2020-07-05T00:00:00,3,9,0,0,67,179,14.92999999999999971578290569595992565155029296875,6.54999999999999982236431605997495353221893310546875,88,229,11.3599999999999994315658113919198513031005859375,4.38999999999999968025576890795491635799407958984375,10,Monroe
11102,18105,2020-07-06T00:00:00,2,8,0,0,360,185,5,6.6699999999999999289457264239899814128875732421875,435,237,3.680000000000000159872115546022541821002960205078125,4.69000000000000039079850466805510222911834716796875,17,Monroe
11103,18105,2020-07-07T00:00:00,9,8,0,0,295,188,6.78000000000000024868995751603506505489349365234375,6.769999999999999573674358543939888477325439453125,354,240,4.2400000000000002131628207280300557613372802734375,4.95999999999999996447286321199499070644378662109375,15,Monroe
11104,18105,2020-07-08T00:00:00,7,7,0,0,229,190,7.86000000000000031974423109204508364200592041015625,6.80999999999999960920149533194489777088165283203125,294,239,4.0800000000000000710542735760100185871124267578125,4.9199999999999999289457264239899814128875732421875,12,Monroe
11105,18105,2020-07-09T00:00:00,14,9,0,0,253,192,9.089999999999999857891452847979962825775146484375,7.339999999999999857891452847979962825775146484375,395,249,5.05999999999999960920149533194489777088165283203125,5.37999999999999989341858963598497211933135986328125,18,Monroe
11106,18105,2020-07-10T00:00:00,11,9,0,0,279,218,10.75,8.4199999999999999289457264239899814128875732421875,340,280,7.05999999999999960920149533194489777088165283203125,5.57000000000000028421709430404007434844970703125,23,Monroe
11107,18105,2020-07-11T00:00:00,7,8,0,0,109,227,9.1699999999999999289457264239899814128875732421875,9.0800000000000000710542735760100185871124267578125,135,292,3.70000000000000017763568394002504646778106689453125,5.5999999999999996447286321199499070644378662109375,12,Monroe
11108,18105,2020-07-12T00:00:00,13,9,0,0,74,228,8.1099999999999994315658113919198513031005859375,8.1099999999999994315658113919198513031005859375,95,293,6.32000000000000028421709430404007434844970703125,4.87999999999999989341858963598497211933135986328125,6,Monroe
11109,18105,2020-07-13T00:00:00,15,11,0,0,330,224,6.6699999999999999289457264239899814128875732421875,8.3499999999999996447286321199499070644378662109375,437,293,4.12000000000000010658141036401502788066864013671875,4.94000000000000039079850466805510222911834716796875,20,Monroe
11110,18105,2020-07-14T00:00:00,10,11,0,0,358,233,8.9399999999999995026200849679298698902130126953125,8.660000000000000142108547152020037174224853515625,490,312,4.0800000000000000710542735760100185871124267578125,4.9199999999999999289457264239899814128875732421875,27,Monroe
11111,18105,2020-07-15T00:00:00,15,12,0,0,304,244,8.2200000000000006394884621840901672840118408203125,8.71000000000000085265128291212022304534912109375,411,329,4.87000000000000010658141036401502788066864013671875,5.03000000000000024868995751603506505489349365234375,22,Monroe
11112,18105,2020-07-16T00:00:00,18,13,0,0,365,260,7.95000000000000017763568394002504646778106689453125,8.53999999999999914734871708787977695465087890625,469,340,3.62000000000000010658141036401502788066864013671875,4.82000000000000028421709430404007434844970703125,25,Monroe
11113,18105,2020-07-17T00:00:00,27,15,0,0,355,271,3.939999999999999946709294817992486059665679931640625,7.57000000000000028421709430404007434844970703125,481,360,2.29000000000000003552713678800500929355621337890625,4.13999999999999968025576890795491635799407958984375,11,Monroe
11114,18105,2020-07-18T00:00:00,24,17,0,0,75,266,2.6699999999999999289457264239899814128875732421875,6.63999999999999968025576890795491635799407958984375,107,356,0,3.609999999999999875655021241982467472553253173828125,2,Monroe
11115,18105,2020-07-19T00:00:00,14,18,0,0,49,262,12.2400000000000002131628207280300557613372802734375,7.230000000000000426325641456060111522674560546875,66,352,4.54999999999999982236431605997495353221893310546875,3.359999999999999875655021241982467472553253173828125,4,Monroe
11116,18105,2020-07-20T00:00:00,5,16,0,0,498,286,7.230000000000000426325641456060111522674560546875,7.30999999999999960920149533194489777088165283203125,635,380,5.3499999999999996447286321199499070644378662109375,3.54000000000000003552713678800500929355621337890625,36,Monroe
11117,18105,2020-07-21T00:00:00,5,15,0,0,321,281,5.29999999999999982236431605997495353221893310546875,6.79000000000000003552713678800500929355621337890625,493,380,3.649999999999999911182158029987476766109466552734375,3.479999999999999982236431605997495353221893310546875,18,Monroe
11118,18105,2020-07-22T00:00:00,35,18,0,0,342,286,5.2599999999999997868371792719699442386627197265625,6.37000000000000010658141036401502788066864013671875,454,386,3.7400000000000002131628207280300557613372802734375,3.310000000000000053290705182007513940334320068359375,16,Monroe
11119,18105,2020-07-23T00:00:00,31,20,0,0,346,284,4.339999999999999857891452847979962825775146484375,5.8499999999999996447286321199499070644378662109375,456,385,3.5099999999999997868371792719699442386627197265625,3.29999999999999982236431605997495353221893310546875,17,Monroe
11120,18105,2020-07-24T00:00:00,13,18,1,0,370,286,5.67999999999999971578290569595992565155029296875,6.0999999999999996447286321199499070644378662109375,502,388,3.979999999999999982236431605997495353221893310546875,3.54000000000000003552713678800500929355621337890625,22,Monroe
11121,18105,2020-07-25T00:00:00,20,18,0,0,99,289,4.04000000000000003552713678800500929355621337890625,6.29999999999999982236431605997495353221893310546875,132,391,2.270000000000000017763568394002504646778106689453125,3.859999999999999875655021241982467472553253173828125,3,Monroe
11122,18105,2020-07-26T00:00:00,7,17,0,0,35,287,8.57000000000000028421709430404007434844970703125,5.769999999999999573674358543939888477325439453125,56,390,7.13999999999999968025576890795491635799407958984375,4.230000000000000426325641456060111522674560546875,4,Monroe
11123,18105,2020-07-27T00:00:00,18,18,0,0,354,267,4.519999999999999573674358543939888477325439453125,5.38999999999999968025576890795491635799407958984375,517,373,3.479999999999999982236431605997495353221893310546875,3.970000000000000195399252334027551114559173583984375,15,Monroe
11124,18105,2020-07-28T00:00:00,16,20,0,0,324,267,2.160000000000000142108547152020037174224853515625,4.94000000000000039079850466805510222911834716796875,495,373,1.62000000000000010658141036401502788066864013671875,3.680000000000000159872115546022541821002960205078125,5,Monroe
11125,18105,2020-07-29T00:00:00,16,17,0,0,271,257,5.54000000000000003552713678800500929355621337890625,4.980000000000000426325641456060111522674560546875,402,366,3.479999999999999982236431605997495353221893310546875,3.640000000000000124344978758017532527446746826171875,13,Monroe
11126,18105,2020-07-30T00:00:00,9,14,0,0,337,256,2.970000000000000195399252334027551114559173583984375,4.78000000000000024868995751603506505489349365234375,469,368,1.70999999999999996447286321199499070644378662109375,3.37999999999999989341858963598497211933135986328125,9,Monroe
