_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
9893,18093,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9894,18093,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9895,18093,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9896,18093,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9897,18093,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9898,18093,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9899,18093,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9900,18093,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9901,18093,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9902,18093,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9903,18093,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9904,18093,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9905,18093,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9906,18093,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9907,18093,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9908,18093,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9909,18093,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Lawrence
9910,18093,2020-03-18T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Lawrence
9911,18093,2020-03-19T00:00:00,0,0,0,0,2,0,50,25,2,0,0,0,0,Lawrence
9912,18093,2020-03-20T00:00:00,0,0,0,0,8,2,12.5,20.8299999999999982946974341757595539093017578125,8,2,0,0,0,Lawrence
9913,18093,2020-03-21T00:00:00,0,0,0,0,1,2,0,15.6199999999999992184029906638897955417633056640625,1,2,0,0,1,Lawrence
9914,18093,2020-03-22T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,19.1700000000000017053025658242404460906982421875,3,2,33.3299999999999982946974341757595539093017578125,6.6699999999999999289457264239899814128875732421875,0,Lawrence
9915,18093,2020-03-23T00:00:00,1,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,18.35000000000000142108547152020037174224853515625,7,3,0,5.55999999999999960920149533194489777088165283203125,1,Lawrence
9916,18093,2020-03-24T00:00:00,0,0,0,0,8,4,0,15.730000000000000426325641456060111522674560546875,8,4,0,4.7599999999999997868371792719699442386627197265625,0,Lawrence
9917,18093,2020-03-25T00:00:00,1,0,0,0,10,6,20,18.589999999999999857891452847979962825775146484375,10,6,10,6.19000000000000039079850466805510222911834716796875,2,Lawrence
9918,18093,2020-03-26T00:00:00,2,1,0,0,14,7,28.57000000000000028421709430404007434844970703125,15.5299999999999993605115378159098327159881591796875,14,7,0,6.19000000000000039079850466805510222911834716796875,4,Lawrence
9919,18093,2020-03-27T00:00:00,0,1,0,0,6,7,0,13.7400000000000002131628207280300557613372802734375,6,7,0,6.19000000000000039079850466805510222911834716796875,1,Lawrence
9920,18093,2020-03-28T00:00:00,4,1,0,0,7,8,0,13.7400000000000002131628207280300557613372802734375,7,8,0,6.19000000000000039079850466805510222911834716796875,0,Lawrence
9921,18093,2020-03-29T00:00:00,1,1,0,0,11,9,9.089999999999999857891452847979962825775146484375,10.2799999999999993605115378159098327159881591796875,11,9,9.089999999999999857891452847979962825775146484375,2.729999999999999982236431605997495353221893310546875,1,Lawrence
9922,18093,2020-03-30T00:00:00,0,1,0,0,12,10,16.6700000000000017053025658242404460906982421875,10.6199999999999992184029906638897955417633056640625,12,10,16.6700000000000017053025658242404460906982421875,5.11000000000000031974423109204508364200592041015625,2,Lawrence
9923,18093,2020-03-31T00:00:00,2,1,1,0,20,11,45,17.050000000000000710542735760100185871124267578125,22,12,18.17999999999999971578290569595992565155029296875,7.70999999999999996447286321199499070644378662109375,8,Lawrence
9924,18093,2020-04-01T00:00:00,1,1,1,0,33,15,57.5799999999999982946974341757595539093017578125,22.4200000000000017053025658242404460906982421875,33,15,42.4200000000000017053025658242404460906982421875,12.339999999999999857891452847979962825775146484375,17,Lawrence
9925,18093,2020-04-02T00:00:00,12,3,2,1,12,14,41.6700000000000017053025658242404460906982421875,24.28999999999999914734871708787977695465087890625,13,15,38.46000000000000085265128291212022304534912109375,17.8299999999999982946974341757595539093017578125,4,Lawrence
9926,18093,2020-04-03T00:00:00,14,5,1,1,16,16,12.5,26.07000000000000028421709430404007434844970703125,16,16,0,17.8299999999999982946974341757595539093017578125,2,Lawrence
9927,18093,2020-04-04T00:00:00,3,5,0,1,25,18,56,34.07000000000000028421709430404007434844970703125,26,19,7.69000000000000039079850466805510222911834716796875,18.92999999999999971578290569595992565155029296875,11,Lawrence
9928,18093,2020-04-05T00:00:00,0,5,1,1,1,17,0,32.77000000000000312638803734444081783294677734375,1,18,0,17.629999999999999005240169935859739780426025390625,0,Lawrence
9929,18093,2020-04-06T00:00:00,7,6,0,1,8,16,37.5,35.75,10,17,30,19.53999999999999914734871708787977695465087890625,3,Lawrence
9930,18093,2020-04-07T00:00:00,6,6,1,1,15,16,6.6699999999999999289457264239899814128875732421875,30.269999999999999573674358543939888477325439453125,18,17,11.1099999999999994315658113919198513031005859375,18.530000000000001136868377216160297393798828125,1,Lawrence
9931,18093,2020-04-08T00:00:00,1,6,0,1,26,15,15.3800000000000007815970093361102044582366943359375,24.25,31,16,12.9000000000000003552713678800500929355621337890625,14.3100000000000004973799150320701301097869873046875,7,Lawrence
9932,18093,2020-04-09T00:00:00,3,5,0,0,9,14,22.219999999999998863131622783839702606201171875,21.469999999999998863131622783839702606201171875,11,16,9.089999999999999857891452847979962825775146484375,10.1099999999999994315658113919198513031005859375,2,Lawrence
9933,18093,2020-04-10T00:00:00,4,3,1,0,12,14,25,23.25,18,16,5.55999999999999960920149533194489777088165283203125,10.910000000000000142108547152020037174224853515625,3,Lawrence
9934,18093,2020-04-11T00:00:00,5,4,1,1,10,12,20,18.1099999999999994315658113919198513031005859375,10,14,10,11.2400000000000002131628207280300557613372802734375,2,Lawrence
9935,18093,2020-04-12T00:00:00,3,4,0,0,6,12,0,18.1099999999999994315658113919198513031005859375,7,15,14.28999999999999914734871708787977695465087890625,13.2799999999999993605115378159098327159881591796875,0,Lawrence
9936,18093,2020-04-13T00:00:00,2,3,0,0,14,13,28.57000000000000028421709430404007434844970703125,16.8299999999999982946974341757595539093017578125,16,16,6.25,9.8900000000000005684341886080801486968994140625,3,Lawrence
9937,18093,2020-04-14T00:00:00,0,3,1,0,17,13,11.7599999999999997868371792719699442386627197265625,17.559999999999998721023075631819665431976318359375,20,16,0,8.300000000000000710542735760100185871124267578125,0,Lawrence
9938,18093,2020-04-15T00:00:00,3,3,0,0,17,12,5.87999999999999989341858963598497211933135986328125,16.199999999999999289457264239899814128875732421875,21,15,14.28999999999999914734871708787977695465087890625,8.5,2,Lawrence
9939,18093,2020-04-16T00:00:00,1,3,0,0,17,13,11.7599999999999997868371792719699442386627197265625,14.71000000000000085265128291212022304534912109375,21,16,0,7.20000000000000017763568394002504646778106689453125,2,Lawrence
9940,18093,2020-04-17T00:00:00,1,2,0,0,11,13,18.17999999999999971578290569595992565155029296875,13.7400000000000002131628207280300557613372802734375,15,16,6.6699999999999999289457264239899814128875732421875,7.36000000000000031974423109204508364200592041015625,2,Lawrence
9941,18093,2020-04-18T00:00:00,2,2,0,0,73,22,34.25,15.769999999999999573674358543939888477325439453125,79,26,2.529999999999999804600747665972448885440826416015625,6.29000000000000003552713678800500929355621337890625,2,Lawrence
9942,18093,2020-04-19T00:00:00,2,2,0,0,5,22,20,18.629999999999999005240169935859739780426025390625,8,26,25,7.82000000000000028421709430404007434844970703125,1,Lawrence
9943,18093,2020-04-20T00:00:00,2,2,0,0,17,22,17.64999999999999857891452847979962825775146484375,17.07000000000000028421709430404007434844970703125,21,26,14.28999999999999914734871708787977695465087890625,8.9700000000000006394884621840901672840118408203125,5,Lawrence
9944,18093,2020-04-21T00:00:00,0,2,0,0,12,22,8.3300000000000000710542735760100185871124267578125,16.5799999999999982946974341757595539093017578125,16,26,18.75,11.6500000000000003552713678800500929355621337890625,1,Lawrence
9945,18093,2020-04-22T00:00:00,3,2,0,0,16,22,6.25,16.629999999999999005240169935859739780426025390625,17,25,5.87999999999999989341858963598497211933135986328125,10.449999999999999289457264239899814128875732421875,1,Lawrence
9946,18093,2020-04-23T00:00:00,1,2,0,0,8,20,50,22.089999999999999857891452847979962825775146484375,10,24,50,17.589999999999999857891452847979962825775146484375,4,Lawrence
9947,18093,2020-04-24T00:00:00,4,2,0,0,4,19,75,30.21000000000000085265128291212022304534912109375,7,23,57.1400000000000005684341886080801486968994140625,24.800000000000000710542735760100185871124267578125,4,Lawrence
9948,18093,2020-04-25T00:00:00,0,2,2,0,7,10,14.28999999999999914734871708787977695465087890625,27.3599999999999994315658113919198513031005859375,11,13,27.269999999999999573674358543939888477325439453125,28.3299999999999982946974341757595539093017578125,2,Lawrence
9949,18093,2020-04-26T00:00:00,1,2,0,0,4,10,0,24.5,6,13,16.6700000000000017053025658242404460906982421875,27.1400000000000005684341886080801486968994140625,0,Lawrence
9950,18093,2020-04-27T00:00:00,3,2,0,0,29,11,10.339999999999999857891452847979962825775146484375,23.46000000000000085265128291212022304534912109375,32,14,3.12000000000000010658141036401502788066864013671875,25.550000000000000710542735760100185871124267578125,1,Lawrence
9951,18093,2020-04-28T00:00:00,0,2,1,0,19,12,10.5299999999999993605115378159098327159881591796875,23.769999999999999573674358543939888477325439453125,24,15,12.5,24.64999999999999857891452847979962825775146484375,2,Lawrence
9952,18093,2020-04-29T00:00:00,5,2,0,0,13,12,0,22.879999999999999005240169935859739780426025390625,16,15,0,23.809999999999998721023075631819665431976318359375,0,Lawrence
9953,18093,2020-04-30T00:00:00,0,2,0,0,19,14,15.78999999999999914734871708787977695465087890625,17.989999999999998436805981327779591083526611328125,25,17,12,18.3900000000000005684341886080801486968994140625,4,Lawrence
9954,18093,2020-05-01T00:00:00,6,2,0,0,18,16,11.1099999999999994315658113919198513031005859375,8.8699999999999992184029906638897955417633056640625,22,19,9.089999999999999857891452847979962825775146484375,11.519999999999999573674358543939888477325439453125,3,Lawrence
9955,18093,2020-05-02T00:00:00,0,2,0,0,17,17,5.87999999999999989341858963598497211933135986328125,7.660000000000000142108547152020037174224853515625,22,21,4.54999999999999982236431605997495353221893310546875,8.2799999999999993605115378159098327159881591796875,2,Lawrence
9956,18093,2020-05-03T00:00:00,3,2,1,0,14,18,14.28999999999999914734871708787977695465087890625,9.71000000000000085265128291212022304534912109375,18,23,16.6700000000000017053025658242404460906982421875,8.2799999999999993605115378159098327159881591796875,3,Lawrence
9957,18093,2020-05-04T00:00:00,2,2,0,0,31,19,0,8.230000000000000426325641456060111522674560546875,41,24,0,7.8300000000000000710542735760100185871124267578125,1,Lawrence
9958,18093,2020-05-05T00:00:00,2,3,0,0,21,19,4.7599999999999997868371792719699442386627197265625,7.4000000000000003552713678800500929355621337890625,31,25,6.45000000000000017763568394002504646778106689453125,6.96999999999999975131004248396493494510650634765625,1,Lawrence
9959,18093,2020-05-06T00:00:00,1,2,1,0,20,20,0,7.4000000000000003552713678800500929355621337890625,22,26,0,6.96999999999999975131004248396493494510650634765625,0,Lawrence
9960,18093,2020-05-07T00:00:00,3,2,0,0,19,20,5.2599999999999997868371792719699442386627197265625,5.9000000000000003552713678800500929355621337890625,46,29,8.699999999999999289457264239899814128875732421875,6.4900000000000002131628207280300557613372802734375,4,Lawrence
9961,18093,2020-05-08T00:00:00,1,2,0,0,26,21,0,4.30999999999999960920149533194489777088165283203125,32,30,3.12000000000000010658141036401502788066864013671875,5.63999999999999968025576890795491635799407958984375,1,Lawrence
9962,18093,2020-05-09T00:00:00,0,2,1,0,16,21,18.75,6.1500000000000003552713678800500929355621337890625,22,30,4.54999999999999982236431605997495353221893310546875,5.63999999999999968025576890795491635799407958984375,3,Lawrence
9963,18093,2020-05-10T00:00:00,4,2,0,0,17,21,0,4.11000000000000031974423109204508364200592041015625,30,32,6.6699999999999999289457264239899814128875732421875,4.20999999999999996447286321199499070644378662109375,1,Lawrence
9964,18093,2020-05-11T00:00:00,2,2,0,0,41,23,9.7599999999999997868371792719699442386627197265625,5.5,47,33,2.12999999999999989341858963598497211933135986328125,4.519999999999999573674358543939888477325439453125,1,Lawrence
9965,18093,2020-05-12T00:00:00,2,2,2,1,25,23,8,5.96999999999999975131004248396493494510650634765625,34,33,11.7599999999999997868371792719699442386627197265625,5.28000000000000024868995751603506505489349365234375,6,Lawrence
9966,18093,2020-05-13T00:00:00,0,2,0,0,57,29,3.5099999999999997868371792719699442386627197265625,6.46999999999999975131004248396493494510650634765625,76,41,1.3200000000000000621724893790087662637233734130859375,5.45999999999999996447286321199499070644378662109375,1,Lawrence
9967,18093,2020-05-14T00:00:00,2,2,3,1,58,34,1.7199999999999999733546474089962430298328399658203125,5.95999999999999996447286321199499070644378662109375,83,46,7.230000000000000426325641456060111522674560546875,5.25,2,Lawrence
9968,18093,2020-05-15T00:00:00,6,2,0,1,39,36,12.82000000000000028421709430404007434844970703125,7.79000000000000003552713678800500929355621337890625,54,49,12.96000000000000085265128291212022304534912109375,6.660000000000000142108547152020037174224853515625,8,Lawrence
9969,18093,2020-05-16T00:00:00,0,2,0,1,20,37,5,5.8300000000000000710542735760100185871124267578125,25,50,8,7.1500000000000003552713678800500929355621337890625,1,Lawrence
9970,18093,2020-05-17T00:00:00,6,3,0,1,10,36,0,5.8300000000000000710542735760100185871124267578125,12,47,0,6.20000000000000017763568394002504646778106689453125,0,Lawrence
9971,18093,2020-05-18T00:00:00,2,3,0,1,48,37,4.1699999999999999289457264239899814128875732421875,5.03000000000000024868995751603506505489349365234375,63,50,3.1699999999999999289457264239899814128875732421875,6.3499999999999996447286321199499070644378662109375,0,Lawrence
9972,18093,2020-05-19T00:00:00,0,2,0,0,36,38,0,3.890000000000000124344978758017532527446746826171875,43,51,2.3300000000000000710542735760100185871124267578125,5,0,Lawrence
