_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
2031,9,2020-08-04T00:00:00,59,1,975,8.333333333333332149095440399833023548126220703125
2032,9,2020-08-05T00:00:00,57,0,857,7.50625521267723083695955210714600980281829833984375
2033,9,2020-08-06T00:00:00,109,2,970,6.88685874912157469651674546184949576854705810546875
2034,9,2020-08-07T00:00:00,66,4,1015,5.88235294117647011802318957052193582057952880859375
2035,9,2020-08-08T00:00:00,90,1,273,9.7222222222222232090871330001391470432281494140625
2036,9,2020-08-09T00:00:00,31,2,169,7.78688524590163932970199311967007815837860107421875
2037,9,2020-08-10T00:00:00,89,4,1098,8.7270341207349080292487997212447226047515869140625
2038,9,2020-08-11T00:00:00,47,3,879,5.8451816745655609253162765526212751865386962890625
2039,9,2020-08-12T00:00:00,80,2,984,7.7368040491684748616307842894457280635833740234375
2040,9,2020-08-13T00:00:00,74,1,991,3.9630836047774149477618266246281564235687255859375
2041,9,2020-08-14T00:00:00,87,3,1007,6.3501483679525225767292795353569090366363525390625
2042,9,2020-08-15T00:00:00,62,2,306,7.12468193384223891229112268774770200252532958984375
2043,9,2020-08-16T00:00:00,40,0,184,8.8122605363984671811294901999644935131072998046875
2044,9,2020-08-17T00:00:00,73,4,1116,6.0077519379844961378012158093042671680450439453125
2045,9,2020-08-18T00:00:00,22,0,986,6.300813008130081271929157082922756671905517578125
2046,9,2020-08-19T00:00:00,69,2,902,6.09103078982597079260585815063677728176116943359375
2047,9,2020-08-20T00:00:00,97,0,992,5.0913115661317096538596160826273262500762939453125
2048,9,2020-08-21T00:00:00,51,1,863,5.54428668018931691818806939409114420413970947265625
2049,9,2020-08-22T00:00:00,46,2,324,6.4814814814814809551535290665924549102783203125
2050,9,2020-08-23T00:00:00,47,0,198,5.6818181818181816566948327817954123020172119140625
2051,9,2020-08-24T00:00:00,61,2,895,5.718585402558314711995990364812314510345458984375
2052,9,2020-08-25T00:00:00,54,1,750,5.42222222222222161036597753991372883319854736328125
2053,9,2020-08-26T00:00:00,68,0,845,5.54054054054054123668038300820626318454742431640625
2054,9,2020-08-27T00:00:00,42,2,772,3.858948769128410116735494739259593188762664794921875
2055,9,2020-08-28T00:00:00,65,1,673,3.956555469356089815846644341945648193359375
2056,9,2020-08-29T00:00:00,48,0,229,7.01219512195121996711577594396658241748809814453125
2057,9,2020-08-30T00:00:00,49,0,129,9.2391304347826075371585829998366534709930419921875
2058,9,2020-08-31T00:00:00,36,0,784,6.47911338448422835512019446468912065029144287109375
2059,9,2020-09-01T00:00:00,45,1,688,3.79537953795379490173900194349698722362518310546875
2060,9,2020-09-02T00:00:00,66,0,630,4.54545454545454585826291804551146924495697021484375
2061,9,2020-09-03T00:00:00,52,1,590,3.44403444034440298082699882797896862030029296875
2062,9,2020-09-04T00:00:00,49,1,612,4.46735395189003359206481036380864679813385009765625
2063,9,2020-09-05T00:00:00,49,1,192,5.53633217993079629337671576649881899356842041015625
2064,9,2020-09-06T00:00:00,33,1,140,5.61224489795918390910856032860465347766876220703125
2065,9,2020-09-07T00:00:00,21,0,104,7.317073170731706710512298741377890110015869140625
2066,9,2020-09-08T00:00:00,47,1,875,5.4054054054054052613764724810607731342315673828125
2067,9,2020-09-09T00:00:00,34,0,718,2.738927738927738886332008405588567256927490234375
2068,9,2020-09-10T00:00:00,73,1,661,3.2128514056224890538260297034867107868194580078125
2069,9,2020-09-11T00:00:00,70,0,594,4.30107526881720492184513204847462475299835205078125
2070,9,2020-09-12T00:00:00,21,1,240,4.60704607046070435671936138533055782318115234375
2071,9,2020-09-13T00:00:00,65,0,120,12.2222222222222196563734541996382176876068115234375
2072,9,2020-09-14T00:00:00,38,3,792,4.4224422442244222253293628455139696598052978515625
2073,9,2020-09-15T00:00:00,44,1,653,2.17501264542235706045403276220895349979400634765625
2074,9,2020-09-16T00:00:00,51,0,538,4.53736654804270500562779488973319530487060546875
2075,9,2020-09-17T00:00:00,61,0,573,
2076,9,2020-09-18T00:00:00,55,0,363,
2077,9,2020-09-19T00:00:00,36,0,177,
2078,9,2020-09-20T00:00:00,34,0,73,
2079,9,2020-09-21T00:00:00,31,0,110,
2080,9,2020-09-22T00:00:00,36,0,4,
