_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
2034,9,2020-07-29T00:00:00,98,2,910,8.7591240875912408370140838087536394596099853515625
2035,9,2020-07-30T00:00:00,83,1,751,7.92270531400966238066985170007683336734771728515625
2036,9,2020-07-31T00:00:00,94,1,881,9.173616376042456721506823669187724590301513671875
2037,9,2020-08-01T00:00:00,70,1,230,10.9717868338558002250238132546655833721160888671875
2038,9,2020-08-02T00:00:00,52,2,150,10.8247422680412395123994429013691842555999755859375
2039,9,2020-08-03T00:00:00,87,2,976,7.01886792452830210464753690757788717746734619140625
2040,9,2020-08-04T00:00:00,59,1,975,8.333333333333332149095440399833023548126220703125
2041,9,2020-08-05T00:00:00,57,0,857,7.673060884070057596773040131665766239166259765625
2042,9,2020-08-06T00:00:00,109,2,969,6.74631061138439758195772810722701251506805419921875
2043,9,2020-08-07T00:00:00,66,4,1015,5.88235294117647011802318957052193582057952880859375
2044,9,2020-08-08T00:00:00,90,1,273,10
2045,9,2020-08-09T00:00:00,31,2,170,8.1632653061224491608527387143112719058990478515625
2046,9,2020-08-10T00:00:00,89,4,1098,8.7270341207349080292487997212447226047515869140625
2047,9,2020-08-11T00:00:00,47,3,879,5.8451816745655609253162765526212751865386962890625
2048,9,2020-08-12T00:00:00,80,2,984,7.7368040491684748616307842894457280635833740234375
2049,9,2020-08-13T00:00:00,74,1,991,4.01737242128121607720458996482193470001220703125
2050,9,2020-08-14T00:00:00,87,3,1007,6.3501483679525225767292795353569090366363525390625
2051,9,2020-08-15T00:00:00,62,2,306,6.8702290076335881252589388168416917324066162109375
2052,9,2020-08-16T00:00:00,40,0,184,9.19540229885057414094262639991939067840576171875
2053,9,2020-08-17T00:00:00,73,4,1116,6.07235142118863091553748745354823768138885498046875
2054,9,2020-08-18T00:00:00,22,0,985,6.300813008130081271929157082922756671905517578125
2055,9,2020-08-19T00:00:00,69,2,902,5.95716198125836626786622218787670135498046875
2056,9,2020-08-20T00:00:00,97,0,992,5.1466519092418376857267503510229289531707763671875
2057,9,2020-08-21T00:00:00,51,1,863,5.47667342799188627822104535880498588085174560546875
2058,9,2020-08-22T00:00:00,46,2,324,6.4814814814814809551535290665924549102783203125
2059,9,2020-08-23T00:00:00,47,0,198,6.06060606060606144041003062739036977291107177734375
2060,9,2020-08-24T00:00:00,61,2,895,5.7938299473288186192121429485268890857696533203125
2061,9,2020-08-25T00:00:00,54,1,749,4.98220640569395012420272905728779733180999755859375
2062,9,2020-08-26T00:00:00,68,0,845,5.270270270270270174250981654040515422821044921875
2063,9,2020-08-27T00:00:00,42,2,772,3.858948769128410116735494739259593188762664794921875
2064,9,2020-08-28T00:00:00,65,1,673,4.03413498836307216066643377416767179965972900390625
2065,9,2020-08-29T00:00:00,48,0,229,7.01219512195121996711577594396658241748809814453125
2066,9,2020-08-30T00:00:00,49,0,129,8.695652173913043014863433199934661388397216796875
2067,9,2020-08-31T00:00:00,36,0,783,6.31399317406143278930130691151134669780731201171875
2068,9,2020-09-01T00:00:00,45,1,686,3.630363036303631218970622285269200801849365234375
2069,9,2020-09-02T00:00:00,66,0,630,4.54545454545454585826291804551146924495697021484375
2070,9,2020-09-03T00:00:00,52,1,589,3.505535055350553097497368071344681084156036376953125
2071,9,2020-09-04T00:00:00,49,1,613,4.4635193133047206259789163595996797084808349609375
2072,9,2020-09-05T00:00:00,49,1,192,5.88235294117647011802318957052193582057952880859375
2073,9,2020-09-06T00:00:00,33,1,140,5.61224489795918390910856032860465347766876220703125
2074,9,2020-09-07T00:00:00,21,0,104,7.317073170731706710512298741377890110015869140625
2075,9,2020-09-08T00:00:00,47,1,882,5.2484904784022301527102172258310019969940185546875
2076,9,2020-09-09T00:00:00,34,0,719,2.607184241019699033614642758038826286792755126953125
2077,9,2020-09-10T00:00:00,73,1,661,3.098106712564543840926489792764186859130859375
2078,9,2020-09-11T00:00:00,70,0,596,4.20827389443651878053742620977573096752166748046875
2079,9,2020-09-12T00:00:00,21,1,240,4.85175202156334339775867192656733095645904541015625
2080,9,2020-09-13T00:00:00,65,0,120,11.6666666666666696272613990004174411296844482421875
2081,9,2020-09-14T00:00:00,38,3,794,4.438642297650130075226115877740085124969482421875
2082,9,2020-09-15T00:00:00,44,1,652,2.146779830254617937868033550330437719821929931640625
2083,9,2020-09-16T00:00:00,51,0,540,4.31718061674008790618017883389256894588470458984375
2084,9,2020-09-17T00:00:00,61,0,628,3.816793893129771131356164914905093610286712646484375
2085,9,2020-09-18T00:00:00,55,0,504,
2086,9,2020-09-19T00:00:00,36,0,200,
2087,9,2020-09-20T00:00:00,34,0,99,
2088,9,2020-09-21T00:00:00,31,0,454,
2089,9,2020-09-22T00:00:00,36,1,81,
2090,9,2020-09-23T00:00:00,88,0,5,
