_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
2035,9,2020-08-17T00:00:00,73,4,1116,6.0077519379844961378012158093042671680450439453125
2036,9,2020-08-18T00:00:00,22,0,986,6.300813008130081271929157082922756671905517578125
2037,9,2020-08-19T00:00:00,69,2,902,6.1579651941097726108864662819541990756988525390625
2038,9,2020-08-20T00:00:00,97,0,992,5.257332595462091973104179487563669681549072265625
2039,9,2020-08-21T00:00:00,51,1,863,5.40906017579445563825402132351882755756378173828125
2040,9,2020-08-22T00:00:00,46,2,324,6.4814814814814809551535290665924549102783203125
2041,9,2020-08-23T00:00:00,47,0,198,5.6818181818181816566948327817954123020172119140625
2042,9,2020-08-24T00:00:00,61,2,895,5.6433408577878108047798377810977399349212646484375
2043,9,2020-08-25T00:00:00,54,1,754,5.244444444444443576003322959877550601959228515625
2044,9,2020-08-26T00:00:00,68,0,845,5.4729729729729736931176375946961343288421630859375
2045,9,2020-08-27T00:00:00,42,2,772,3.792415169660678930796393615310080349445343017578125
2046,9,2020-08-28T00:00:00,65,1,673,3.878975950349107026937645059661008417606353759765625
2047,9,2020-08-29T00:00:00,48,0,229,7.01219512195121996711577594396658241748809814453125
2048,9,2020-08-30T00:00:00,49,0,129,9.189189189189189477247055037878453731536865234375
2049,9,2020-08-31T00:00:00,36,0,784,6.2233589087809040307774921529926359653472900390625
2050,9,2020-09-01T00:00:00,45,1,688,3.712871287128713060354812114383094012737274169921875
2051,9,2020-09-02T00:00:00,66,0,630,4.41370223978919629104211708181537687778472900390625
2052,9,2020-09-03T00:00:00,52,1,590,3.44403444034440298082699882797896862030029296875
2053,9,2020-09-04T00:00:00,49,1,612,4.29553264604810980387128438451327383518218994140625
2054,9,2020-09-05T00:00:00,49,1,192,5.53633217993079629337671576649881899356842041015625
2055,9,2020-09-06T00:00:00,33,1,140,5.61224489795918390910856032860465347766876220703125
2056,9,2020-09-07T00:00:00,21,0,104,7.80487804878048763157494249753654003143310546875
2057,9,2020-09-08T00:00:00,47,1,873,5.52088334133461255959218760835938155651092529296875
2058,9,2020-09-09T00:00:00,34,0,719,2.750146284376829175499779012170620262622833251953125
2059,9,2020-09-10T00:00:00,73,1,660,3.17735413056036986034769142861478030681610107421875
2060,9,2020-09-11T00:00:00,70,0,591,4.43313953488372103350911856978200376033782958984375
2061,9,2020-09-12T00:00:00,21,1,240,5.1490514905149051827493167365901172161102294921875
2062,9,2020-09-13T00:00:00,65,0,120,11.111111111111110716365146799944341182708740234375
2063,9,2020-09-14T00:00:00,38,3,789,4.517869184086311662440493819303810596466064453125
2064,9,2020-09-15T00:00:00,44,1,646,2.4210526315789469009587264736182987689971923828125
2065,9,2020-09-16T00:00:00,51,0,532,
2066,9,2020-09-17T00:00:00,61,0,561,
2067,9,2020-09-18T00:00:00,55,0,299,
2068,9,2020-09-19T00:00:00,37,0,144,
2069,9,2020-09-20T00:00:00,34,0,36,
2070,9,2020-09-21T00:00:00,32,0,9,
